row_id,num_sold
76299,348.38202
76300,136.80753
76301,81.68101
76302,63.73903
76303,123.7446
76304,468.68445
76305,311.27332
76306,253.35971
76307,455.11005
76308,168.4931
76309,107.20037
76310,86.90218
76311,164.43474
76312,495.62668
76313,313.05875
76314,250.39828
76315,462.80722
76316,178.55531
76317,110.41003
76318,84.51442
76319,165.75795
76320,437.19476
76321,276.6497
76322,213.40103
76323,412.84753
76324,157.67212
76325,95.50831
76326,73.12103
76327,148.52719
76328,424.5085
76329,263.78735
76330,207.59715
76331,388.4033
76332,154.4594
76333,90.38421
76334,70.73485
76335,136.6444
76336,459.21793
76337,289.15234
76338,228.25679
76339,430.34717
76340,164.93799
76341,99.04746
76342,77.94115
76343,150.48155
76344,317.905
76345,195.43564
76346,156.53757
76347,288.91864
76348,111.4243
76349,64.86098
76350,53.28739
76351,102.12514
76352,392.05728
76353,259.63382
76354,212.68672
76355,380.31714
76356,139.5056
76357,87.298256
76358,71.76115
76359,135.98288
76360,412.46857
76361,262.7311
76362,210.27005
76363,386.92084
76364,148.25203
76365,89.18299
76366,72.04172
76367,137.72084
76368,436.67627
76369,276.36948
76370,211.71634
76371,412.16846
76372,157.28459
76373,95.24579
76374,72.49596
76375,148.12566
76376,424.35855
76377,263.55502
76378,206.71396
76379,388.23532
76380,154.47232
76381,90.3206
76382,70.79609
76383,136.7059
76384,458.34564
76385,288.70596
76386,227.55424
76387,429.38614
76388,164.93861
76389,99.04063
76390,77.941414
76391,150.46837
76392,317.05728
76393,195.25768
76394,155.07076
76395,288.4303
76396,110.741135
76397,64.65644
76398,52.858414
76399,101.821
76400,391.87164
76401,259.33673
76402,209.84326
76403,380.10852
76404,139.36917
76405,87.00326
76406,70.81506
76407,135.98279
76408,412.2433
76409,262.44107
76410,209.13356
76411,386.62534
76412,148.1456
76413,89.0154
76414,71.797134
76415,137.63387
76416,436.6449
76417,276.46317
76418,211.39415
76419,412.16846
76420,157.18597
76421,95.38507
76422,72.43893
76423,148.16818
76424,424.04544
76425,263.38168
76426,206.04749
76427,387.94345
76428,154.4129
76429,90.423874
76430,70.762794
76431,136.75478
76432,457.947
76433,288.5185
76434,227.35936
76435,429.015
76436,164.76552
76437,99.03923
76438,78.3736
76439,150.48488
76440,316.40738
76441,195.22499
76442,154.59265
76443,288.2362
76444,110.32023
76445,64.658966
76446,52.773228
76447,101.72365
76448,391.73425
76449,259.12186
76450,209.25255
76451,379.94122
76452,139.27847
76453,86.78211
76454,70.65933
76455,135.90617
76456,412.06647
76457,262.4376
76458,208.62068
76459,386.50333
76460,148.05263
76461,89.08302
76462,71.686
76463,137.66415
76464,434.8292
76465,274.0147
76466,210.52126
76467,410.53644
76468,156.1406
76469,93.90281
76470,72.00887
76471,147.35982
76472,423.1375
76473,262.33917
76474,205.44373
76475,387.5476
76476,152.85039
76477,89.40208
76478,70.0783
76479,135.68886
76480,458.24976
76481,288.50845
76482,229.13068
76483,430.20923
76484,163.5574
76485,99.091835
76486,78.33816
76487,150.20781
76488,315.86356
76489,195.5345
76490,154.97166
76491,288.06958
76492,109.63804
76493,64.96798
76494,52.85869
76495,101.52436
76496,391.63727
76497,258.89636
76498,209.93346
76499,379.81186
76500,139.36813
76501,86.73941
76502,70.75596
76503,135.96552
76504,412.0327
76505,262.54205
76506,208.71117
76507,386.6066
76508,147.61978
76509,89.11524
76510,71.609825
76511,137.5098
76512,460.93256
76513,288.0782
76514,224.46767
76515,436.93802
76516,165.87819
76517,100.67524
76518,77.96942
76519,156.98766
76520,442.16736
76521,275.80225
76522,215.8905
76523,407.21844
76524,160.52802
76525,94.96478
76526,74.612915
76527,143.80286
76528,477.5869
76529,301.96936
76530,236.66774
76531,448.03012
76532,172.30612
76533,105.58055
76534,82.58594
76535,158.28235
76536,330.2638
76537,204.58275
76538,161.61768
76539,301.0158
76540,113.38366
76541,67.72422
76542,54.89507
76543,105.49286
76544,407.61948
76545,270.8252
76546,220.30742
76547,397.2628
76548,143.88571
76549,89.89954
76550,74.45767
76551,141.42436
76552,430.59183
76553,275.37338
76554,218.35324
76555,406.00873
76556,153.6377
76557,94.11628
76558,75.02871
76559,144.49258
76560,507.80655
76561,316.5627
76562,246.75227
76563,480.34805
76564,182.50607
76565,112.34106
76566,85.12164
76567,170.88799
76568,482.87146
76569,301.95493
76570,236.94014
76571,448.38965
76572,173.50198
76573,104.67188
76574,79.49444
76575,157.96602
76576,515.13043
76577,329.4266
76578,260.21646
76579,488.59863
76580,184.73001
76581,115.30552
76582,90.42182
76583,174.33583
76584,358.35208
76585,224.09637
76586,176.03218
76587,332.38837
76588,124.396164
76589,75.06949
76590,58.94096
76591,116.642746
76592,443.1539
76593,294.5515
76594,240.49983
76595,437.47794
76596,156.09273
76597,99.389244
76598,80.46685
76599,155.74065
76600,468.70346
76601,300.52277
76602,237.13503
76603,445.11508
76604,166.85806
76605,104.71128
76606,80.14454
76607,158.49654
76608,525.201
76609,328.48026
76610,257.26596
76611,497.21072
76612,188.97676
76613,116.4851
76614,88.46634
76615,177.28033
76616,498.20276
76617,312.68747
76618,246.10048
76619,463.88474
76620,178.3784
76621,110.05715
76622,82.72165
76623,164.42462
76624,527.1358
76625,339.3968
76626,269.74512
76627,503.78973
76628,189.38414
76629,120.446175
76630,94.299355
76631,181.12955
76632,369.21643
76633,233.98907
76634,182.16776
76635,343.47922
76636,128.81773
76637,79.8469
76638,61.084347
76639,121.79228
76640,457.25235
76641,307.27243
76642,246.99432
76643,451.81876
76644,163.2243
76645,106.11242
76646,84.01253
76647,162.74495
76648,482.52777
76649,310.49945
76650,244.68044
76651,458.95016
76652,171.89642
76653,109.446594
76654,82.334114
76655,164.02144
76656,433.8322
76657,275.7255
76658,208.93018
76659,411.42752
76660,154.96777
76661,95.43151
76662,71.1611
76663,147.81516
76664,412.84317
76665,261.76303
76666,199.49794
76667,386.72028
76668,144.32655
76669,89.66496
76670,67.795975
76671,135.55884
76672,452.82278
76673,286.45612
76674,221.39636
76675,427.6223
76676,160.17068
76677,98.38117
76678,74.686295
76679,149.88934
76680,303.65768
76681,193.13766
76682,148.83238
76683,286.05685
76684,102.16485
76685,64.32434
76686,49.959484
76687,100.70833
76688,383.46027
76689,257.07782
76690,205.4252
76691,378.85318
76692,132.92152
76693,86.20558
76694,68.51122
76695,134.58176
76696,401.68018
76697,261.30612
76698,202.7135
76699,385.4063
76700,139.67314
76701,88.71287
76702,68.685585
76703,136.27425
76704,432.38538
76705,275.56033
76706,207.45642
76707,411.14264
76708,154.18692
76709,95.152954
76710,70.85785
76711,147.61555
76712,411.28357
76713,261.62262
76714,198.62791
76715,386.6338
76716,143.74536
76717,89.61675
76718,67.55203
76719,135.60667
76720,451.30307
76721,286.57053
76722,217.9557
76723,427.6605
76724,159.44118
76725,98.34879
76726,73.84192
76727,149.95808
76728,302.25943
76729,193.1164
76730,148.41785
76731,285.99713
76732,101.90211
76733,64.34383
76734,49.9256
76735,100.75059
76736,382.07062
76737,256.938
76738,204.99272
76739,378.86658
76740,132.57181
76741,86.17456
76742,68.53026
76743,134.84334
76744,400.0459
76745,261.1663
76746,201.7015
76747,385.31976
76748,138.95699
76749,88.613754
76750,68.24381
76751,136.27425
76752,432.38538
76753,275.38058
76754,207.31306
76755,411.14264
76756,154.09212
76757,95.01454
76758,70.86778
76759,147.65561
76760,410.8985
76761,261.2911
76762,198.02203
76763,386.46393
76764,143.55983
76765,89.52
76766,67.44755
76767,135.6093
76768,451.09598
76769,286.29257
76770,217.16144
76771,427.6605
76772,159.15115
76773,98.24895
76774,73.76592
76775,149.96481
76776,302.08887
76777,193.07504
76778,148.36307
76779,285.99713
76780,101.9536
76781,64.35324
76782,49.96717
76783,100.74266
76784,381.90005
76785,256.77634
76786,204.81697
76787,378.86658
76788,132.36584
76789,86.039604
76790,68.59301
76791,134.79965
76792,399.87534
76793,261.00464
76794,201.41508
76795,385.31976
76796,138.81609
76797,88.5091
76798,68.26364
76799,136.2923
76800,432.45697
76801,275.28238
76802,207.25941
76803,411.0511
76804,154.0329
76805,94.95417
76806,70.902
76807,147.60016
76808,410.87024
76809,261.4146
76810,198.09535
76811,386.5234
76812,143.3857
76813,89.53272
76814,67.436226
76815,135.6093
76816,451.2712
76817,286.34674
76818,216.97836
76819,427.59305
76820,159.00925
76821,98.38143
76822,73.52769
76823,149.98201
76824,302.06094
76825,193.77116
76826,148.3464
76827,286.18292
76828,101.64418
76829,64.774315
76830,50.017464
76831,100.518875
76832,381.80045
76833,256.98764
76834,205.15985
76835,378.93686
76836,132.17857
76837,86.068634
76838,68.70979
76839,134.89536
76840,399.9734
76841,261.06744
76842,201.54338
76843,385.50555
76844,138.6102
76845,88.52183
76846,68.34716
76847,136.2923
76848,457.7898
76849,287.68176
76850,221.292
76851,436.76648
76852,162.3905
76853,100.22933
76854,76.10705
76855,156.08275
76856,430.39597
76857,273.68448
76858,208.94958
76859,406.0971
76860,150.08566
76861,94.09472
76862,71.139305
76863,142.49036
76864,472.15512
76865,299.80365
76866,227.4885
76867,446.9892
76868,166.74335
76869,104.49921
76870,78.06829
76871,157.41133
76872,318.17218
76873,203.06642
76874,156.90865
76875,299.68338
76876,106.218056
76877,67.4448
76878,52.324253
76879,104.298416
76880,398.5409
76881,268.94812
76882,215.61305
76883,396.4879
76884,136.76355
76885,89.210884
76886,72.01342
76887,139.91898
76888,419.95782
76889,273.92566
76890,212.40283
76891,405.23615
76892,144.95003
76893,93.61573
76894,71.75037
76895,143.00844
76896,505.23047
76897,316.3409
76898,243.74922
76899,480.12863
76900,179.99625
76901,111.80458
76902,84.17195
76903,170.31015
76904,473.4165
76905,299.99475
76906,230.38731
76907,447.23715
76908,165.16492
76909,103.76866
76910,76.74781
76911,156.87845
76912,510.7398
76913,327.3389
76914,252.17358
76915,487.6506
76916,179.65707
76917,114.0041
76918,87.174484
76919,173.53587
76920,348.98718
76921,222.72948
76922,172.25824
76923,331.19476
76924,118.79128
76925,74.45644
76926,57.43134
76927,115.470085
76928,434.59418
76929,292.82162
76930,235.40038
76931,436.13766
76932,149.54062
76933,98.74097
76934,78.00332
76935,154.21394
76936,459.928
76937,299.2526
76938,231.35652
76939,444.18024
76940,159.69533
76941,104.2577
76942,77.578926
76943,157.34622
76944,519.04175
76945,327.0384
76946,253.66928
76947,494.0991
76948,185.69754
76949,115.22863
76950,86.63149
76951,175.6917
76952,490.3601
76953,312.79178
76954,241.41728
76955,463.45105
76956,171.77505
76957,109.517784
76958,80.22937
76959,163.35672
76960,523.83026
76961,339.49088
76962,264.6309
76963,503.15546
76964,185.35985
76965,119.97801
76966,92.272934
76967,180.35733
76968,361.5227
76969,233.87238
76970,179.74213
76971,342.4724
76972,124.32034
76973,79.402756
76974,59.96369
76975,120.59546
76976,446.23712
76977,304.78433
76978,241.54495
76979,447.07993
76980,155.73326
76981,104.42866
76982,80.427345
76983,158.45314
76984,476.0951
76985,310.48822
76986,240.23384
76987,458.0713
76988,166.63026
76989,109.24488
76990,80.27793
76991,163.1342
76992,429.8952
76993,276.96268
76994,207.3172
76995,410.70044
76996,153.5743
76997,94.663185
76998,69.97428
76999,146.99605
77000,408.11664
77001,263.31207
77002,198.15976
77003,386.393
77004,141.63664
77005,89.566345
77006,66.9914
77007,134.67091
77008,450.50244
77009,289.20023
77010,220.96947
77011,429.2218
77012,158.18799
77013,99.025185
77014,74.53422
77015,150.09288
77016,301.00705
77017,194.84428
77018,148.51422
77019,286.11978
77020,101.7179
77021,65.03805
77022,49.93711
77023,100.59552
77024,380.09924
77025,258.56445
77026,204.85597
77027,378.03952
77028,131.49298
77029,86.71649
77030,68.562744
77031,134.00511
77032,399.2335
77033,263.57404
77034,202.22125
77035,385.48154
77036,138.77504
77037,89.50511
77038,68.57899
77039,136.42123
77040,433.30768
77041,279.72446
77042,208.33617
77043,411.9962
77044,155.28717
77045,95.65651
77046,70.70973
77047,147.69872
77048,410.39087
77049,265.98572
77050,198.9308
77051,386.78812
77052,144.04622
77053,91.524216
77054,67.67397
77055,135.8317
77056,451.49948
77057,290.90393
77058,220.10846
77059,427.45676
77060,160.15494
77061,100.05593
77062,75.13138
77063,150.11249
77064,301.12582
77065,195.77092
77066,148.30197
77067,286.38376
77068,101.9093
77069,65.20587
77070,49.90845
77071,100.74151
77072,379.7741
77073,259.45993
77074,204.8351
77075,378.31024
77076,131.42096
77077,87.282364
77078,68.65558
77079,134.4642
77080,399.28613
77081,265.05933
77082,202.06252
77083,385.5032
77084,139.24779
77085,90.374695
77086,68.643845
77087,136.61746
77088,433.08923
77089,280.25885
77090,208.38585
77091,411.9962
77092,155.17693
77093,95.731705
77094,70.77355
77095,147.7307
77096,410.3723
77097,266.3168
77098,198.7732
77099,386.8142
77100,143.96259
77101,91.555275
77102,67.54026
77103,135.89017
77104,451.15237
77105,291.32452
77106,219.62209
77107,427.48285
77108,159.85364
77109,100.121284
77110,74.830734
77111,150.07816
77112,301.12582
77113,195.77885
77114,148.2917
77115,286.38376
77116,101.88493
77117,65.14333
77118,49.87216
77119,100.70176
77120,379.84396
77121,259.4927
77122,204.81448
77123,378.3801
77124,131.33124
77125,87.39314
77126,68.67162
77127,134.54485
77128,399.356
77129,265.33487
77130,202.06529
77131,385.57306
77132,139.25252
77133,90.37176
77134,68.69819
77135,136.71176
77136,432.43756
77137,280.30515
77138,208.0234
77139,412.18735
77140,154.82652
77141,95.705986
77142,70.49946
77143,147.76332
77144,410.29056
77145,266.4592
77146,198.81932
77147,386.8737
77148,143.83205
77149,91.58236
77150,67.52518
77151,135.86206
77152,449.9909
77153,292.4183
77154,219.42119
77155,427.4052
77156,159.17499
77157,100.849075
77158,74.98037
77159,150.06725
77160,300.86194
77161,196.4466
77162,148.25003
77163,286.41928
77164,101.75861
77165,65.4741
77166,49.80509
77167,100.70176
77168,379.83505
77169,259.75787
77170,205.27177
77171,378.59457
77172,131.25827
77173,87.552734
77174,68.77777
77175,134.78249
77176,399.43042
77177,265.44644
77178,202.08278
77179,385.78873
77180,139.18037
77181,90.4196
77182,68.68023
77183,136.71176
77184,459.44107
77185,295.22372
77186,222.02904
77187,438.61304
77188,163.50952
77189,101.52847
77190,75.22536
77191,156.31601
77192,430.31787
77193,280.3434
77194,209.76646
77195,406.338
77196,150.91136
77197,96.61923
77198,71.61393
77199,142.87656
77200,471.71774
77201,308.6442
77202,229.50258
77203,447.3897
77204,166.8991
77205,108.73171
77206,79.4516
77207,157.86761
77208,317.00128
77209,206.69586
77210,157.13646
77211,299.95395
77212,106.7294
77213,68.72333
77214,52.40608
77215,104.55169
77216,397.02
77217,272.45486
77218,215.83171
77219,396.24017
77220,136.47984
77221,91.00381
77222,72.20605
77223,140.34506
77224,420.29135
77225,279.77045
77226,213.21136
77227,405.6324
77228,146.0479
77229,95.925514
77230,72.28872
77231,143.48781
77232,503.37103
77233,324.13422
77234,242.48045
77235,481.507
77236,179.38097
77237,113.13945
77238,82.768364
77239,170.37798
77240,471.3657
77241,306.4715
77242,229.57024
77243,446.94644
77244,165.23479
77245,106.08734
77246,77.179405
77247,157.13564
77248,507.19122
77249,335.55563
77250,250.8999
77251,488.0341
77252,178.31345
77253,117.78849
77254,87.17173
77255,174.61836
77256,344.68686
77257,226.50165
77258,171.78314
77259,331.3461
77260,118.17273
77261,76.2492
77262,57.288303
77263,115.7898
77264,431.55496
77265,295.5834
77266,234.46376
77267,433.9643
77268,149.02411
77269,99.99165
77270,78.26377
77271,153.45361
77272,458.27625
77273,305.17978
77274,230.59444
77275,444.29953
77276,160.03691
77277,106.43648
77278,77.90008
77279,157.7621
77280,518.3676
77281,335.81747
77282,252.43414
77283,496.88327
77284,185.31525
77285,117.04637
77286,86.295494
77287,176.62093
77288,486.12415
77289,318.90115
77290,239.55914
77291,462.65067
77292,170.78766
77293,111.78243
77294,80.53849
77295,163.49883
77296,518.6329
77297,347.65787
77298,260.83826
77299,502.30048
77300,182.93742
77301,123.85096
77302,91.27288
77303,180.84818
77304,355.35275
77305,237.52266
77306,178.05095
77307,341.6504
77308,123.21347
77309,80.8403
77310,59.33942
77311,120.63114
77312,446.34833
77313,309.13855
77314,241.60468
77315,447.85693
77316,156.51581
77317,106.66935
77318,81.91761
77319,160.20898
77320,471.7383
77321,316.22812
77322,238.38419
77323,457.18997
77324,165.72868
77325,111.1754
77326,80.40338
77327,163.2768
77328,425.8224
77329,281.41843
77330,206.66933
77331,411.69778
77332,150.28279
77333,96.59157
77334,69.78933
77335,148.17465
77336,408.82635
77337,267.59448
77338,197.66226
77339,386.91595
77340,142.96574
77341,92.27352
77342,67.57192
77343,135.89693
77344,446.23605
77345,294.9533
77346,217.48772
77347,428.16083
77348,154.43643
77349,102.25828
77350,73.74173
77351,150.45961
77352,296.67416
77353,195.51215
77354,147.65121
77355,285.88504
77356,101.14914
77357,65.21138
77358,49.45533
77359,100.71061
77360,378.7337
77361,260.83978
77362,204.92757
77363,378.4665
77364,130.8932
77365,87.950195
77366,68.60334
77367,134.5073
77368,397.75192
77369,266.15085
77370,200.60498
77371,385.60156
77372,138.3231
77373,90.97532
77374,68.29782
77375,136.75578
77376,307.2301
77377,204.75488
77378,152.0027
77379,295.218
77380,103.88739
77381,67.920944
77382,51.85447
77383,102.44315
77384,390.10428
77385,258.2707
77386,185.98196
77387,375.02826
77388,135.0986
77389,88.70818
77390,62.703575
77391,130.38535
77392,451.60535
77393,298.90533
77394,220.05736
77395,434.37943
77396,160.00145
77397,103.67019
77398,75.40131
77399,152.86594
77400,301.11328
77401,199.50584
77402,146.4174
77403,290.46814
77404,103.54783
77405,67.71397
77406,49.763622
77407,103.15638
77408,370.53693
77409,260.8455
77410,204.48015
77411,374.09094
77412,128.84966
77413,88.69191
77414,68.774635
77415,133.8702
77416,392.0176
77417,265.2485
77418,198.223
77419,383.514
77420,137.48386
77421,91.64106
77422,67.612404
