row_id,num_sold
76158,57.95062
76159,106.00699
76160,413.9807
76161,269.8264
76162,221.17229
76163,392.54816
76164,146.05789
76165,94.19586
76166,76.81015
76167,143.30234
76168,425.58368
76169,263.9294
76170,213.52716
76171,391.77847
76172,155.5802
76173,93.3135
76174,74.62211
76175,144.5921
76176,493.53046
76177,298.42325
76178,239.20078
76179,455.00067
76180,178.0481
76181,105.83187
76182,85.76699
76183,164.64679
76184,466.91125
76185,281.85654
76186,224.2111
76187,414.48386
76188,168.00392
76189,99.51086
76190,79.53667
76191,151.1262
76192,517.3008
76193,315.23358
76194,250.27953
76195,470.4474
76196,182.96053
76197,109.69964
76198,88.30637
76199,167.82187
76200,349.7824
76201,210.96838
76202,168.59029
76203,306.8226
76204,127.596535
76205,72.91587
76206,59.531445
76207,110.962265
76208,432.72565
76209,281.75366
76210,229.12022
76211,412.7141
76212,152.08832
76213,99.672325
76214,80.5916
76215,150.57135
76216,450.36975
76217,276.3849
76218,219.68259
76219,413.8772
76220,164.28339
76221,98.444305
76222,78.85026
76223,153.6703
76224,535.27216
76225,323.72144
76226,256.16293
76227,499.25098
76228,188.18655
76229,113.80573
76230,90.0905
76231,176.60014
76232,503.21246
76233,303.06076
76234,244.1994
76235,456.61597
76236,178.70293
76237,105.687065
76238,82.86759
76239,164.73108
76240,545.39655
76241,337.8641
76242,269.12378
76243,506.41147
76244,190.94292
76245,117.5111
76246,94.92236
76247,181.48581
76248,368.17935
76249,228.6985
76250,177.9301
76251,336.3103
76252,133.12277
76253,79.97565
76254,61.321686
76255,121.1927
76256,460.59955
76257,302.509
76258,246.14655
76259,451.0928
76260,161.3504
76261,105.687454
76262,85.07154
76263,162.80177
76264,487.1074
76265,301.4146
76266,237.15555
76267,454.78534
76268,174.83592
76269,108.13814
76270,82.8508
76271,167.08366
76272,551.3466
76273,336.72473
76274,262.20554
76275,517.774
76276,195.67201
76277,117.72488
76278,93.63428
76279,185.13496
76280,527.6322
76281,314.99182
76282,252.26202
76283,475.19592
76284,190.17284
76285,109.88079
76286,85.95336
76287,171.48485
76288,560.9316
76289,347.81604
76290,273.10657
76291,523.659
76292,197.46387
76293,119.83487
76294,98.34412
76295,188.52617
76296,373.5469
76297,236.99277
76298,179.39595
76299,344.55804
76300,134.16248
76301,82.71897
76302,61.848106
76303,124.622795
76304,477.06244
76305,312.7146
76306,250.72542
76307,463.85214
76308,169.95229
76309,108.85032
76310,88.34307
76311,168.11804
76312,505.2556
76313,311.1014
76314,245.51761
76315,471.5496
76316,182.29085
76317,110.86462
76318,86.138306
76319,173.14569
76320,434.52905
76321,270.70654
76322,216.34155
76323,415.41528
76324,155.66019
76325,94.78045
76326,76.37408
76327,150.41266
76328,422.16934
76329,259.0632
76330,207.63397
76331,382.78824
76332,151.8958
76333,88.90531
76334,70.92376
76335,135.96683
76336,459.50525
76337,288.9846
76338,227.101
76339,435.17694
76340,162.31952
76341,98.57994
76342,78.730225
76343,155.11877
76344,308.1917
76345,190.511
76346,150.24457
76347,283.3195
76348,109.30152
76349,64.49941
76350,52.5713
76351,102.32616
76352,397.61584
76353,259.63257
76354,212.26193
76355,384.54825
76356,140.7015
76357,89.73629
76358,73.07639
76359,139.10742
76360,404.715
76361,254.40413
76362,204.3672
76363,382.73126
76364,146.48586
76365,88.341286
76366,70.67078
76367,139.12225
76368,433.63846
76369,269.99078
76370,214.6678
76371,413.8165
76372,156.89766
76373,94.37695
76374,76.114624
76375,150.38022
76376,421.50296
76377,259.02872
76378,207.35812
76379,382.4164
76380,152.28873
76381,88.73294
76382,71.17752
76383,135.61772
76384,459.85965
76385,287.9787
76386,226.08101
76387,434.2795
76388,163.11026
76389,97.85317
76390,78.65962
76391,154.84622
76392,305.90323
76393,189.60013
76394,149.6646
76395,282.34714
76396,108.43943
76397,63.397022
76398,52.757267
76399,101.34377
76400,397.25964
76401,257.95517
76402,209.92072
76403,384.16095
76404,140.27382
76405,88.05463
76406,71.95846
76407,137.97191
76408,404.32025
76409,253.90169
76410,203.59955
76411,381.89633
76412,146.54396
76413,87.94862
76414,70.60508
76415,138.73438
76416,433.77615
76417,271.99084
76418,214.96198
76419,413.7166
76420,157.23952
76421,95.50628
76422,76.263214
76423,150.59001
76424,424.68243
76425,261.70505
76426,207.42342
76427,383.42593
76428,153.20828
76429,89.44205
76430,71.108925
76431,135.94348
76432,459.7237
76433,290.13162
76434,226.87094
76435,434.11722
76436,163.54433
76437,99.38158
76438,79.33885
76439,154.71878
76440,304.9473
76441,189.86285
76442,149.63342
76443,282.28094
76444,107.98508
76445,63.755196
76446,52.419994
76447,101.37051
76448,398.56155
76449,257.71915
76450,209.84032
76451,383.3917
76452,140.06021
76453,87.58859
76454,71.74477
76455,137.15239
76456,403.97357
76457,255.39603
76458,204.0927
76459,381.9293
76460,146.54065
76461,88.437775
76462,71.1725
76463,138.93904
76464,432.16388
76465,268.989
76466,213.08983
76467,409.051
76468,156.1307
76469,92.43859
76470,74.03777
76471,146.80319
76472,421.7002
76473,258.41714
76474,206.89679
76475,382.48962
76476,149.9074
76477,87.489
76478,70.553535
76479,134.57533
76480,459.149
76481,288.479
76482,226.68187
76483,433.37265
76484,163.62375
76485,98.149605
76486,78.47863
76487,154.09373
76488,305.1859
76489,190.27031
76490,149.79364
76491,281.5774
76492,107.25555
76493,63.817173
76494,52.531986
76495,100.43785
76496,397.98523
76497,257.42743
76498,210.60892
76499,383.085
76500,139.77501
76501,87.686516
76502,72.13038
76503,137.14357
76504,404.3445
76505,255.71797
76506,205.01323
76507,382.5144
76508,147.05403
76509,88.41368
76510,71.51801
76511,139.40579
76512,460.67914
76513,288.61496
76514,224.50877
76515,439.42978
76516,166.28242
76517,101.757515
76518,80.7485
76519,160.01552
76520,444.2711
76521,274.52545
76522,216.16527
76523,403.51547
76524,160.85452
76525,95.39581
76526,76.64797
76527,145.28273
76528,483.7146
76529,305.94394
76530,235.27892
76531,454.02643
76532,172.52902
76533,105.794655
76534,84.23582
76535,163.05261
76536,317.44986
76537,198.37056
76538,155.58722
76539,294.4579
76540,111.68001
76541,66.78828
76542,54.6029
76543,105.40282
76544,414.30838
76545,269.0394
76546,218.84778
76547,401.3866
76548,144.1174
76549,92.719444
76550,75.081535
76551,143.66766
76552,424.1115
76553,267.54843
76554,212.05203
76555,402.28915
76556,153.23207
76557,93.75728
76558,75.30889
76559,148.01953
76560,518.29376
76561,320.87946
76562,245.6772
76563,490.8417
76564,179.99817
76565,111.04526
76566,85.68925
76567,172.84795
76568,488.13873
76569,302.48557
76570,239.03015
76571,450.6818
76572,174.2101
76573,104.73946
76574,81.955154
76575,162.12344
76576,529.0298
76577,333.9866
76578,260.4459
76579,499.18567
76580,184.63521
76581,115.129906
76582,91.27743
76583,178.93677
76584,346.27536
76585,217.7267
76586,170.28188
76587,326.0357
76588,121.085175
76589,73.57214
76590,57.806747
76591,115.723915
76592,451.12738
76593,295.0735
76594,237.94339
76595,443.82117
76596,156.28088
76597,100.23074
76598,81.067245
76599,157.57825
76600,471.60468
76601,296.2446
76602,231.87442
76603,448.24277
76604,167.16644
76605,104.25487
76606,80.188614
76607,163.40575
76608,533.2992
76609,333.75476
76610,255.01247
76611,506.1308
76612,187.98613
76613,117.49374
76614,90.237686
76615,181.0988
76616,505.70227
76617,309.3448
76618,244.35127
76619,464.2259
76620,180.5033
76621,109.54901
76622,83.97553
76623,168.37717
76624,539.21967
76625,341.33777
76626,267.7188
76627,513.05194
76628,190.41237
76629,119.55613
76630,95.59351
76631,186.20844
76632,358.81564
76633,230.94565
76634,176.42686
76635,338.28558
76636,126.00392
76637,80.056564
76638,60.13393
76639,121.12587
76640,468.22623
76641,305.52786
76642,243.29645
76643,456.40155
76644,164.80672
76645,105.20805
76646,84.07731
76647,163.64581
76648,489.13803
76649,306.0909
76650,240.36287
76651,463.44434
76652,173.35237
76653,109.79025
76654,83.73068
76655,169.83247
76656,438.58655
76657,275.53867
76658,212.33362
76659,413.84058
76660,157.27803
76661,96.406235
76662,74.702675
76663,149.12773
76664,408.73892
76665,256.75238
76666,197.76889
76667,378.5124
76668,142.83044
76669,87.59895
76670,67.091156
76671,133.57202
76672,457.9217
76673,290.10556
76674,221.5008
76675,430.4703
76676,162.2646
76677,100.04693
76678,76.55774
76679,153.6227
76680,294.3298
76681,188.12848
76682,143.50346
76683,278.2362
76684,101.61948
76685,63.607388
76686,49.96816
76687,99.6603
76688,390.47845
76689,254.91876
76690,204.69687
76691,377.9841
76692,134.87317
76693,87.31348
76694,70.03135
76695,133.71494
76696,394.2075
76697,253.57538
76698,197.28531
76699,378.6046
76700,139.5688
76701,88.20179
76702,68.04366
76703,136.73878
76704,436.00662
76705,274.8408
76706,208.0955
76707,413.5721
76708,156.58974
76709,95.390755
76710,72.99912
76711,148.51785
76712,404.3707
76713,255.50858
76714,195.54245
76715,378.16415
76716,140.93187
76717,86.861206
76718,66.38437
76719,133.3934
76720,456.09137
76721,290.0187
76722,216.75728
76723,430.80325
76724,161.17984
76725,99.26688
76726,75.20972
76727,153.31232
76728,293.63193
76729,187.74051
76730,143.06248
76731,278.402
76732,102.39415
76733,63.07579
76734,50.26588
76735,99.50259
76736,389.56662
76737,254.55212
76738,204.47888
76739,378.4089
76740,135.26501
76741,87.02199
76742,69.921295
76743,134.10373
76744,392.29065
76745,252.9066
76746,194.94917
76747,378.48206
76748,138.87752
76749,87.67286
76750,67.142494
76751,136.6593
76752,435.16367
76753,273.1729
76754,207.04425
76755,412.9449
76756,155.179
76757,94.90966
76758,72.28949
76759,148.15997
76760,403.36685
76761,254.46396
76762,194.28343
76763,377.61435
76764,140.48166
76765,86.90256
76766,66.09377
76767,133.42166
76768,453.8437
76769,288.1195
76770,215.52483
76771,429.79907
76772,159.70955
76773,99.27069
76774,74.69476
76775,153.27837
76776,293.5897
76777,187.90347
76778,143.02824
76779,278.37796
76780,102.47115
76781,63.478054
76782,49.98193
76783,99.40948
76784,389.47562
76785,253.61266
76786,204.22198
76787,378.02048
76788,134.6158
76789,86.67294
76790,70.0868
76791,133.63905
76792,391.75797
76793,252.53116
76794,194.29317
76795,378.41876
76796,138.42026
76797,87.61298
76798,66.96507
76799,136.62506
76800,436.09778
76801,273.03754
76802,208.48291
76803,412.42813
76804,155.372
76805,95.12882
76806,72.66377
76807,147.94334
76808,402.26123
76809,254.12961
76810,195.13843
76811,377.40436
76812,139.67558
76813,86.73219
76814,66.3087
76815,133.14674
76816,454.07306
76817,288.03687
76818,215.7386
76819,429.34592
76820,158.24193
76821,99.26858
76822,74.42718
76823,152.92479
76824,293.49277
76825,188.25171
76826,144.0731
76827,278.27747
76828,101.90625
76829,63.786556
76830,50.329712
76831,98.97869
76832,387.60123
76833,253.43674
76834,204.81183
76835,378.04727
76836,133.86829
76837,86.75136
76838,70.514366
76839,133.72977
76840,391.78046
76841,252.51628
76842,195.29993
76843,378.9894
76844,138.66635
76845,87.51112
76846,67.31027
76847,137.07199
76848,460.939
76849,288.26825
76850,219.12733
76851,440.00528
76852,163.11574
76853,100.99015
76854,76.598206
76855,158.40913
76856,425.6272
76857,267.32837
76858,205.29878
76859,399.0407
76860,147.51031
76861,92.101364
76862,70.72912
76863,142.1421
76864,479.6032
76865,304.4506
76866,226.7491
76867,452.26196
76868,166.24094
76869,104.62141
76870,78.733604
76871,161.38121
76872,309.10706
76873,197.5926
76874,152.25522
76875,292.50568
76876,107.621155
76877,66.24208
76878,52.98848
76879,104.06737
76880,404.5688
76881,265.785
76882,213.68066
76883,397.21262
76884,138.2872
76885,91.53493
76886,73.47887
76887,139.75253
76888,414.26288
76889,265.44748
76890,204.411
76891,400.72415
76892,146.06708
76893,92.56587
76894,71.057686
76895,145.67392
76896,517.1268
76897,318.27426
76898,240.48557
76899,489.82083
76900,176.40797
76901,110.33552
76902,83.35034
76903,171.69077
76904,470.5592
76905,295.2458
76906,228.76387
76907,446.22604
76908,162.07706
76909,101.422554
76910,77.51046
76911,159.46056
76912,523.0499
76913,331.7389
76914,254.4354
76915,497.04306
76916,176.4108
76917,114.06511
76918,87.54006
76919,176.90092
76920,340.76968
76921,217.51378
76922,167.69926
76923,325.16498
76924,118.20722
76925,73.132835
76926,57.23111
76927,115.241295
76928,440.37265
76929,290.81036
76930,233.95488
76931,439.4463
76932,150.35214
76933,99.365265
76934,79.82891
76935,154.43506
76936,461.82556
76937,292.72083
76938,225.3853
76939,446.36087
76940,159.11606
76941,102.2834
76942,76.769905
76943,160.9186
76944,528.90607
76945,330.89774
76946,249.00171
76947,501.3539
76948,183.04907
76949,116.01771
76950,87.54028
76951,179.57944
76952,491.87836
76953,308.29138
76954,239.25888
76955,462.59174
76956,170.19954
76957,107.88959
76958,80.69849
76959,166.12885
76960,536.8519
76961,343.28378
76962,266.40762
76963,514.44244
76964,183.89746
76965,119.71018
76966,93.79272
76967,184.77202
76968,353.55984
76969,231.53722
76970,174.52568
76971,336.6378
76972,124.14674
76973,80.19054
76974,59.59602
76975,120.202705
76976,452.0625
76977,300.43234
76978,239.77634
76979,448.21402
76980,158.3829
76981,103.7622
76982,81.94363
76983,159.24336
76984,481.765
76985,305.82785
76986,236.01378
76987,461.87097
76988,167.36996
76989,108.88822
76990,80.435974
76991,167.48853
76992,432.37296
76993,274.8384
76994,209.32169
76995,410.02625
76996,154.51433
76997,94.923904
76998,72.99068
76999,146.92374
77000,398.86285
77001,255.83002
77002,195.4867
77003,377.5141
77004,137.44243
77005,86.089645
77006,65.75578
77007,131.9769
77008,449.52594
77009,292.67035
77010,221.23022
77011,431.83475
77012,156.80869
77013,99.36809
77014,75.433876
77015,153.37515
77016,293.38962
77017,190.92249
77018,143.94023
77019,279.0392
77020,102.495056
77021,64.770256
77022,50.616238
77023,99.702866
77024,382.7241
77025,255.4105
77026,204.9587
77027,375.50015
77028,133.18591
77029,87.063705
77030,70.67859
77031,132.85152
77032,391.78934
77033,256.64395
77034,196.8992
77035,378.5656
77036,139.41399
77037,88.690834
77038,68.23128
77039,136.84659
77040,439.59262
77041,280.09332
77042,210.83981
77043,414.75314
77044,160.08916
77045,97.95813
77046,74.28889
77047,150.26384
77048,405.5703
77049,260.94528
77050,196.8987
77051,379.0532
77052,142.27869
77053,89.02196
77054,66.61671
77055,134.14749
77056,457.06915
77057,298.25494
77058,221.9789
77059,432.23425
77060,162.1185
77061,102.38609
77062,76.641136
77063,154.87143
77064,293.1889
77065,191.17036
77066,144.38106
77067,279.18817
77068,102.33528
77069,64.32141
77070,50.371407
77071,99.57086
77072,381.616
77073,256.07526
77074,204.69093
77075,376.91617
77076,132.9432
77077,86.94926
77078,70.42293
77079,133.32149
77080,391.69614
77081,257.78287
77082,196.98364
77083,379.1846
77084,139.96666
77085,89.27478
77086,68.15026
77087,137.25952
77088,437.39493
77089,280.02402
77090,211.20468
77091,414.57523
77092,158.73648
77093,98.01241
77094,74.23994
77095,150.19408
77096,405.07217
77097,261.36127
77098,196.6953
77099,379.12256
77100,141.52599
77101,89.58998
77102,66.485664
77103,134.28479
77104,454.85715
77105,297.5946
77106,221.8364
77107,431.80362
77108,159.82057
77109,102.60111
77110,76.654884
77111,154.52591
77112,293.40887
77113,191.56186
77114,144.75323
77115,278.96765
77116,102.34236
77117,64.78464
77118,50.2208
77119,99.392914
77120,381.86008
77121,256.06512
77122,204.54488
77123,377.0784
77124,132.49365
77125,87.18835
77126,70.358696
77127,133.36848
77128,391.36816
77129,258.27805
77130,197.25266
77131,379.2773
77132,139.31776
77133,89.75196
77134,68.17939
77135,137.33458
77136,436.7343
77137,280.1198
77138,211.71942
77139,414.88263
77140,157.60803
77141,98.30807
77142,74.06195
77143,149.97557
77144,404.85663
77145,261.25812
77146,197.466
77147,378.86737
77148,141.39885
77149,89.94333
77150,66.71005
77151,134.06308
77152,455.15878
77153,296.7823
77154,221.81023
77155,431.11975
77156,158.51947
77157,102.97912
77158,76.20069
77159,154.05453
77160,294.91187
77161,193.42418
77162,145.64435
77163,280.4344
77164,102.20856
77165,65.04405
77166,50.369236
77167,99.354744
77168,381.08398
77169,255.73488
77170,205.59062
77171,377.26367
77172,131.59743
77173,87.62084
77174,70.41855
77175,133.69139
77176,392.0842
77177,258.1573
77178,197.56381
77179,379.7432
77180,139.76793
77181,89.94797
77182,68.16672
77183,137.7657
77184,462.80362
77185,296.54675
77186,221.23853
77187,440.97653
77188,166.11913
77189,105.90648
77190,77.83572
77191,159.8672
77192,427.85812
77193,275.7361
77194,207.57037
77195,400.35422
77196,149.04716
77197,96.00284
77198,71.48991
77199,143.21681
77200,481.86847
77201,316.48355
77202,232.3223
77203,456.7997
77204,166.86664
77205,108.84904
77206,80.68673
77207,163.50426
77208,308.7643
77209,201.62721
77210,152.33568
77211,294.0083
77212,106.99363
77213,67.97765
77214,52.147213
77215,103.860504
77216,399.63034
77217,269.7448
77218,214.89459
77219,397.64166
77220,137.67416
77221,93.85771
77222,73.48674
77223,140.7486
77224,414.92316
77225,271.6061
77226,206.38765
77227,401.61017
77228,147.01877
77229,95.79813
77230,71.83458
77231,146.40047
77232,517.6874
77233,328.99756
77234,238.65141
77235,490.2783
77236,180.3291
77237,114.613914
77238,83.32983
77239,172.72354
77240,471.55814
77241,305.49472
77242,227.93271
77243,446.19363
77244,164.19974
77245,105.517876
77246,77.59165
77247,160.52072
77248,520.1164
77249,341.5949
77250,250.5599
77251,496.38586
77252,177.61748
77253,117.10269
77254,87.665985
77255,178.33655
77256,335.52292
77257,221.21677
77258,165.9025
77259,323.5463
77260,116.4368
77261,75.22476
77262,55.417164
77263,113.79216
77264,435.00363
77265,296.30487
77266,234.0497
77267,438.92285
77268,150.00566
77269,101.50289
77270,79.661575
77271,154.05966
77272,461.41562
77273,301.90652
77274,223.9522
77275,446.14215
77276,160.34676
77277,106.51857
77278,76.661545
77279,161.26741
77280,530.0518
77281,343.56406
