row_id,num_sold
76497,267.7147
76498,218.53102
76499,385.63626
76500,140.373
76501,90.377525
76502,74.98327
76503,134.63148
76504,417.98492
76505,272.91364
76506,209.74228
76507,395.2552
76508,146.80856
76509,93.0534
76510,71.59836
76511,137.93158
76512,470.76154
76513,292.43396
76514,228.86519
76515,445.07938
76516,164.35468
76517,100.210815
76518,79.60975
76519,153.10327
76520,445.87277
76521,279.66745
76522,217.04167
76523,414.98514
76524,157.53462
76525,97.341705
76526,75.760254
76527,145.76337
76528,481.2897
76529,297.34412
76530,230.88441
76531,450.85437
76532,166.80652
76533,102.37646
76534,81.71068
76535,154.26999
76536,344.7702
76537,215.44228
76538,168.83556
76539,313.8364
76540,117.90073
76541,73.03611
76542,57.501114
76543,108.214516
76544,414.5848
76545,280.06244
76546,227.39085
76547,404.45377
76548,144.27429
76549,95.469215
76550,78.96284
76551,140.03448
76552,442.54324
76553,288.18005
76554,220.21646
76555,418.63843
76556,154.00133
76557,99.19556
76558,75.82276
76559,146.37651
76560,513.57355
76561,319.33124
76562,250.2218
76563,489.89804
76564,178.77074
76565,110.41783
76566,86.625946
76567,167.74567
76568,486.5908
76569,304.90262
76570,237.8814
76571,456.33957
76572,170.51328
76573,106.684784
76574,80.88502
76575,159.13623
76576,517.1555
76577,325.71182
76578,254.45976
76579,493.45828
76580,181.29279
76581,114.61579
76582,89.58767
76583,172.48022
76584,371.66217
76585,232.51823
76586,183.39842
76587,344.90283
76588,127.95694
76589,80.25519
76590,62.844856
76591,119.54087
76592,451.7321
76593,302.2481
76594,244.06902
76595,443.6139
76596,156.81895
76597,103.30211
76598,84.14335
76599,153.76335
76600,482.74316
76601,312.39798
76602,239.18483
76603,458.49634
76604,166.6242
76605,108.49369
76606,81.785446
76607,159.12692
76608,528.7324
76609,332.55035
76610,260.93845
76611,507.19968
76612,184.89253
76613,115.28172
76614,90.74919
76615,176.02919
76616,503.0089
76617,317.88855
76618,248.79437
76619,475.63678
76620,175.31203
76621,111.28489
76622,84.19632
76623,166.12245
76624,531.4056
76625,339.2779
76626,266.819
76627,512.6649
76628,187.22809
76629,118.85118
76630,94.554886
76631,179.97603
76632,382.49225
76633,243.83856
76634,188.61
76635,357.8901
76636,133.09554
76637,84.75416
76638,65.19753
76639,126.37931
76640,469.30624
76641,315.86
76642,251.55072
76643,461.25064
76644,163.98639
76645,108.972946
76646,87.01057
76647,161.44594
76648,498.34616
76649,324.63733
76650,248.74141
76651,476.4185
76652,171.88394
76653,112.66827
76654,84.72779
76655,166.42107
76656,434.05457
76657,277.43088
76658,211.194
76659,412.2082
76660,153.39278
76661,96.098366
76662,74.55745
76663,144.48796
76664,413.8065
76665,264.7403
76666,201.13322
76667,392.19943
76668,143.35797
76669,90.604485
76670,68.28589
76671,135.62753
76672,449.62747
76673,282.25674
76674,218.27487
76675,426.8949
76676,154.12589
76677,97.35316
76678,74.80972
76679,144.02359
76680,314.75037
76681,202.21518
76682,155.80106
76683,295.17297
76684,107.760376
76685,67.425964
76686,52.120537
76687,101.31894
76688,387.65915
76689,266.13202
76690,212.93538
76691,383.6601
76692,135.69989
76693,89.74505
76694,73.03576
76695,133.79796
76696,408.80917
76697,271.28998
76698,204.06903
76699,393.64557
76700,141.66016
76701,92.33497
76702,69.09274
76703,137.04184
76704,432.7172
76705,277.30563
76706,209.78609
76707,412.1032
76708,152.39314
76709,96.10677
76710,74.41854
76711,144.55025
76712,412.71103
76713,264.6722
76714,199.83766
76715,392.2488
76716,142.46698
76717,90.602745
76718,68.169
76719,135.62581
76720,448.3974
76721,282.24332
76722,216.52962
76723,427.07953
76724,153.33705
76725,97.25198
76726,74.57563
76727,144.0435
76728,313.71524
76729,202.2599
76730,155.0942
76731,295.2867
76732,107.17179
76733,67.54182
76734,52.149773
76735,101.434784
76736,386.68936
76737,265.99475
76738,212.31769
76739,383.64023
76740,135.13219
76741,89.74837
76742,73.00442
76743,133.8013
76744,407.6493
76745,271.12448
76746,202.87915
76747,393.59753
76748,140.82019
76749,92.28591
76750,68.89552
76751,137.0063
76752,432.62646
76753,277.21518
76754,209.3967
76755,412.1052
76756,152.32048
76757,96.15468
76758,74.456535
76759,144.52626
76760,412.5163
76761,264.52945
76762,199.09422
76763,392.1468
76764,142.11449
76765,90.428406
76766,67.97732
76767,135.45143
76768,448.29483
76769,282.13885
76770,215.81335
76771,427.06967
76772,153.08928
76773,97.1401
76774,74.54233
76775,143.91856
76776,313.61795
76777,202.18214
76778,154.65514
76779,295.28214
76780,107.06668
76781,67.5634
76782,52.126526
76783,101.45108
76784,386.59244
76785,265.9498
76786,211.74416
76787,383.63602
76788,135.07501
76789,89.78042
76790,73.08175
76791,133.83334
76792,407.55237
76793,271.07953
76794,202.36586
76795,393.59332
76796,140.70093
76797,92.31391
76798,68.904076
76799,137.0343
76800,433.16132
76801,277.36697
76802,209.72786
76803,412.74622
76804,152.79262
76805,96.18624
76806,74.45753
76807,144.98073
76808,412.571
76809,264.5338
76810,199.08936
76811,392.17456
76812,142.11108
76813,90.3548
76814,67.78276
76815,135.34459
76816,448.0502
76817,282.05957
76818,215.55246
76819,426.85687
76820,153.08028
76821,97.18684
76822,74.466255
76823,143.93205
76824,313.49197
76825,202.56319
76826,155.20192
76827,295.58243
76828,107.15135
76829,67.58678
76830,52.20564
76831,101.41048
76832,387.173
76833,266.32806
76834,212.99548
76835,384.42178
76836,134.7099
76837,89.839325
76838,73.27376
76839,133.77039
76840,407.8745
76841,271.4358
76842,202.71538
76843,393.88852
76844,140.6983
76845,92.28925
76846,68.750824
76847,136.97643
76848,464.02045
76849,291.31516
76850,222.6059
76851,444.0093
76852,161.62918
76853,100.13162
76854,77.375725
76855,152.7876
76856,434.3232
76857,277.8131
76858,209.54337
76859,412.75348
76860,150.21867
76861,95.786964
76862,71.578606
76863,143.59888
76864,472.2667
76865,295.48062
76866,223.01959
76867,448.67667
76868,162.041
76869,101.233925
76870,77.80404
76871,152.4567
76872,331.47238
76873,213.7448
76874,163.25023
76875,311.5331
76876,113.37705
76877,72.525986
76878,55.09405
76879,106.93203
76880,405.20926
76881,278.38684
76882,222.72383
76883,402.98993
76884,139.31142
76885,95.024826
76886,77.314156
76887,138.8579
76888,432.12796
76889,286.04883
76890,214.25897
76891,416.97342
76892,148.98741
76893,98.36622
76894,72.99326
76895,145.26859
76896,508.5114
76897,318.5007
76898,244.8267
76899,488.739
76900,176.54066
76901,110.33454
76902,84.818756
76903,167.4216
76904,476.00858
76905,303.27924
76906,230.77086
76907,453.74884
76908,164.24234
76909,105.2537
76910,77.576294
76911,157.08345
76912,509.44962
76913,324.42245
76914,247.22978
76915,491.09863
76916,177.11955
76917,113.53661
76918,86.030846
76919,170.69965
76920,360.61496
76921,231.25577
76922,179.25266
76923,342.677
76924,124.25877
76925,79.83831
76926,61.3359
76927,118.58774
76928,442.9495
76929,300.61957
76930,239.28937
76931,441.5474
76932,152.62024
76933,102.74631
76934,82.73602
76935,152.58655
76936,473.27264
76937,310.54297
76938,233.71515
76939,456.38116
76940,162.37482
76941,107.71632
76942,79.57495
76943,158.10553
76944,521.3594
76945,330.96875
76946,255.90086
76947,502.76196
76948,182.25276
76949,114.440315
76950,87.656624
76951,174.56712
76952,495.75607
76953,317.12872
76954,244.00552
76955,473.64462
76956,171.31386
76957,110.19026
76958,81.47379
76959,164.57149
76960,527.0502
76961,338.7795
76962,262.16815
76963,511.63577
76964,184.30853
76965,118.10746
76966,91.517136
76967,178.64929
76968,373.1847
76969,243.17055
76970,185.56882
76971,355.3928
76972,129.63306
76973,84.58871
76974,63.814453
76975,124.99605
76976,459.32645
76977,313.0618
76978,245.63615
76979,455.4931
76980,159.51115
76981,107.27187
76982,83.92491
76983,159.16655
76984,492.09717
76985,323.49707
76986,244.67508
76987,474.84424
76988,169.1239
76989,112.21674
76990,82.82447
76991,165.65733
76992,431.6266
76993,279.69177
76994,210.18443
76995,412.24722
76996,151.7182
76997,95.72227
76998,73.18864
76999,143.8442
77000,411.67987
77001,266.6904
77002,199.69124
77003,392.53214
77004,140.21643
77005,89.96583
77006,66.78687
77007,134.47322
77008,448.22
77009,285.5085
77010,218.03905
77011,428.11627
77012,151.96744
77013,97.23133
77014,74.17675
77015,143.74767
77016,311.27603
77017,203.25006
77018,154.28821
77019,294.74896
77020,106.221115
77021,67.951035
77022,51.912197
77023,101.194565
77024,385.06967
77025,266.79947
77026,212.3131
77027,383.2809
77028,134.4593
77029,90.08721
77030,73.12151
77031,133.59955
77032,407.26285
77033,272.73965
77034,203.00798
77035,393.49435
77036,140.73096
77037,92.80252
77038,68.96968
77039,137.05579
77040,433.36804
77041,282.00244
77042,210.36972
77043,412.98306
77044,153.40121
77045,97.28688
77046,74.6133
77047,145.26526
77048,412.25928
77049,268.3564
77050,199.91302
77051,392.41785
77052,142.13167
77053,91.65333
77054,68.22206
77055,135.88321
77056,448.98627
77057,287.04858
77058,218.02744
77059,427.92944
77060,153.39845
77061,98.05394
77062,74.89385
77063,144.46545
77064,311.0458
77065,203.9845
77066,154.41989
77067,294.94846
77068,106.03642
77069,68.19253
77070,51.851025
77071,101.34131
77072,385.05383
77073,267.30484
77074,212.49437
77075,383.39832
77076,134.56462
77077,90.25657
77078,73.18553
77079,133.75446
77080,407.28232
77081,274.50085
77082,203.20827
77083,393.59753
77084,140.85208
77085,93.06152
77086,68.997665
77087,137.19418
77088,433.2599
77089,282.0502
77090,210.64499
77091,412.8749
77092,153.31464
77093,97.27515
77094,74.63681
77095,145.18028
77096,412.2113
77097,268.42044
77098,199.80412
77099,392.36987
77100,142.02405
77101,91.657486
77102,68.090935
77103,135.81508
77104,449.2622
77105,287.27133
77106,217.94229
77107,428.20538
77108,153.40147
77109,98.16501
77110,75.051605
77111,144.52733
77112,311.3797
77113,204.11612
77114,154.54764
77115,294.96814
77116,106.26519
77117,68.43703
77118,51.930214
77119,101.27665
77120,385.25195
77121,267.436
77122,212.53726
77123,383.99152
77124,134.98416
77125,90.30489
77126,73.20784
77127,134.36375
77128,407.28232
77129,274.61282
77130,203.25116
77131,393.59753
77132,140.94373
77133,93.22948
77134,69.090744
77135,137.28714
77136,433.5939
77137,282.25848
77138,210.69145
77139,413.5237
77140,153.50296
77141,97.484795
77142,74.369896
77143,145.49864
77144,412.19177
77145,268.39404
77146,199.71687
77147,392.35034
77148,142.0279
77149,91.84184
77150,67.97012
77151,135.7874
77152,448.7879
77153,287.13376
77154,217.47884
77155,428.03424
77156,153.0458
77157,98.19299
77158,74.84133
77159,144.5144
77160,311.39157
77161,204.4669
77162,155.09592
77163,295.24963
77164,106.07446
77165,68.66939
77166,52.03136
77167,101.31651
77168,386.09232
77169,267.7949
77170,213.7659
77171,384.77817
77172,134.92429
77173,90.50827
77174,73.433365
77175,134.3657
77176,407.51068
77177,274.94003
77178,203.5807
77179,393.884
77180,140.88353
77181,93.38018
77182,68.97701
77183,137.2571
77184,464.98587
77185,298.27914
77186,224.21988
77187,445.00223
77188,162.18549
77189,101.461266
77190,77.57837
77191,153.21329
77192,434.29327
77193,283.64813
77194,210.50873
77195,413.10382
77196,150.30464
77197,97.672966
77198,72.1052
77199,144.23537
77200,473.93976
77201,303.0347
77202,225.8727
77203,450.7782
77204,162.5031
77205,102.90326
77206,78.50658
77207,153.53636
77208,329.77948
77209,217.07478
77210,163.37337
77211,311.24072
77212,112.47268
77213,73.90638
77214,55.12748
77215,106.93748
77216,403.70728
77217,280.8501
77218,223.55785
77219,403.54947
77220,139.6343
77221,95.76428
77222,77.41172
77223,139.73183
77224,431.92816
77225,291.1438
77226,215.1965
77227,417.1076
77228,149.1139
77229,99.84822
77230,73.3924
77231,145.72227
77232,508.2037
77233,326.26846
77234,245.60959
77235,490.1395
77236,176.61552
77237,111.79368
77238,85.186264
77239,167.81985
77240,474.30432
77241,309.43475
77242,230.76074
77243,453.8316
77244,163.98056
77245,107.206474
77246,78.118706
77247,157.67499
77248,509.20084
77249,332.25333
77250,247.67609
77251,492.82837
77252,177.66815
77253,115.72496
77254,86.77538
77255,172.10454
77256,356.069
77257,234.95032
77258,178.78546
77259,340.5505
77260,123.053215
77261,81.55801
77262,61.51832
77263,117.82335
77264,439.30875
77265,302.93637
77266,238.79219
77267,440.91006
77268,151.93822
77269,103.35004
77270,82.59314
77271,152.65228
77272,471.31332
77273,316.08932
77274,233.70763
77275,456.36267
77276,162.2024
77277,109.31724
77278,79.984505
77279,158.61224
77280,523.1491
77281,339.78494
77282,256.5092
77283,507.03476
77284,183.09315
77285,116.35745
77286,88.37607
77287,175.4473
77288,491.49854
77289,323.6246
77290,242.54367
77291,472.92038
77292,170.8147
77293,111.96498
77294,81.64427
77295,164.80235
77296,523.0765
77297,345.03522
77298,260.09473
77299,510.6981
77300,184.46733
77301,119.8589
77302,91.52363
77303,179.48412
77304,365.8856
77305,246.32321
77306,184.66164
77307,352.8021
77308,128.30894
77309,85.90033
77310,64.29494
77311,124.54901
77312,457.71124
77313,316.6482
77314,246.94054
77315,458.30295
77316,159.64157
77317,108.66668
77318,84.86285
77319,159.72592
77320,487.38315
77321,328.31726
77322,243.26846
77323,473.8495
77324,168.46333
77325,113.17299
77326,82.68129
77327,165.59044
77328,430.55078
77329,283.40784
77330,207.4187
77331,412.8228
77332,152.49731
77333,98.28628
77334,72.74684
77335,145.5196
77336,410.10962
77337,269.47766
77338,198.52072
77339,392.3452
77340,141.67554
77341,92.64436
77342,67.706985
77343,136.06195
77344,447.3722
77345,289.6234
77346,216.3729
77347,429.1686
77348,152.65027
77349,99.367195
77350,74.0021
77351,144.82953
77352,307.54257
77353,204.79192
77354,153.57698
77355,294.3066
77356,105.64379
77357,68.8621
77358,51.251247
77359,101.40226
77360,383.80103
77361,268.20236
77362,212.34894
77363,384.12552
77364,134.75627
77365,90.8632
77366,72.88692
77367,134.5787
77368,405.48575
77369,275.45172
77370,201.90338
77371,393.5471
77372,140.86041
77373,94.220085
77374,68.57233
77375,137.58014
77376,314.59222
77377,203.73752
77378,159.39105
77379,300.24475
77380,107.743706
77381,68.200615
77382,54.6061
77383,101.74984
77384,402.60547
77385,266.68393
77386,193.15625
77387,388.9987
77388,136.76552
77389,90.93737
77390,65.26343
77391,133.46977
77392,458.1335
77393,294.5435
77394,222.86679
77395,439.32513
77396,158.43207
77397,101.40803
77398,76.28279
77399,148.73875
77400,306.15353
77401,202.3074
77402,146.4296
77403,296.50775
77404,104.05615
77405,67.08168
77406,50.104206
77407,101.46454
77408,379.30057
77409,262.98083
77410,202.48174
77411,379.58688
77412,133.47952
77413,89.566345
77414,70.23566
77415,132.56458
77416,398.30243
77417,269.98215
77418,193.99336
77419,389.15234
77420,137.60701
77421,91.59664
77422,66.47697
77423,135.05373
77424,314.23105
77425,204.27087
77426,159.30179
77427,299.99866
77428,107.447395
77429,68.59977
77430,54.461304
77431,102.025894
77432,404.06528
77433,268.46725
77434,194.63945
77435,390.53745
77436,137.08218
77437,91.57664
77438,65.43946
77439,134.04309
77440,457.99054
77441,294.87134
77442,222.89856
77443,439.22388
77444,158.7271
77445,102.358025
77446,76.88514
77447,149.36296
77448,312.2421
77449,209.85188
77450,154.13042
77451,303.17133
77452,105.279106
77453,68.61157
77454,50.510895
77455,102.94994
77456,384.72806
77457,269.92548
77458,211.90865
77459,385.01437
77460,135.17497
77461,92.030174
77462,72.88542
77463,134.74844
77464,405.90616
77465,278.12875
77466,202.64
77467,396.75607
77468,140.21748
77469,94.49883
77470,68.62037
77471,137.7349
77472,314.5835
77473,204.66052
77474,159.81357
77475,300.95538
77476,108.05904
77477,68.763855
77478,54.964085
77479,102.9128
77480,404.23224
77481,268.96286
77482,194.72253
77483,391.23083
77484,138.073
77485,92.797745
77486,66.45818
77487,135.30505
77488,458.18222
77489,295.12793
77490,222.47038
77491,439.7421
77492,159.38542
77493,103.4776
77494,78.139656
77495,150.38191
77496,313.20102
77497,210.94978
77498,155.34697
77499,304.3315
77500,106.710686
77501,70.38144
77502,52.839943
77503,104.682625
77504,383.5133
77505,271.08197
77506,213.81215
77507,384.42316
77508,134.13692
77509,91.72775
77510,72.544014
77511,134.27904
77512,406.39212
77513,279.34402
77514,203.14038
77515,397.81577
77516,141.026
77517,95.59043
77518,69.47638
77519,138.7655
77520,337.63818
77521,218.68694
77522,170.10704
77523,322.771
77524,114.49047
77525,72.57515
77526,58.533867
77527,108.77578
77528,425.029
77529,285.93182
77530,205.89873
77531,413.4941
77532,147.09277
77533,99.8393
77534,71.157364
77535,144.7771
77536,480.99744
77537,313.33435
77538,231.0779
77539,462.77335
77540,168.49126
77541,107.88321
77542,81.09815
77543,159.82204
77544,331.06796
77545,224.32729
77546,163.62027
77547,320.98447
77548,113.216675
77549,76.54763
77550,56.032032
77551,110.61593
77552,403.5409
77553,286.9141
77554,225.3073
77555,406.86917
77556,141.41096
77557,99.481285
77558,79.499695
77559,142.21474
77560,429.1205
77561,297.1785
77562,215.52841
77563,421.9189
77564,149.60475
77565,103.159004
77566,74.22644
77567,147.99042
77568,366.2019
77569,242.00992
77570,191.71729
77571,355.25757
77572,125.20214
77573,81.09508
77574,66.13461
77575,119.693634
77576,467.01215
77577,312.8735
77578,225.78426
77579,454.41275
77580,162.52339
77581,110.45525
77582,77.525536
77583,159.176
77584,522.0737
77585,344.64905
77586,255.97368
77587,506.68497
77588,182.67831
77589,120.27666
77590,89.879616
77591,177.40617
77592,361.37057
77593,243.86874
77594,180.49873
77595,351.73715
77596,125.85616
77597,84.316696
77598,62.66526
77599,122.0263
77600,442.0451
77601,310.9696
77602,241.49683
77603,446.1012
77604,154.55182
77605,107.40088
77606,84.87682
77607,156.2097
77608,471.55145
77609,323.9434
77610,234.50734
77611,462.6859
77612,163.77042
77613,113.16908
77614,81.23387
77615,162.29303
77616,376.93277
77617,253.61722
77618,200.8361
77619,367.03534
77620,130.1261
77621,85.24356
