row_id,num_sold
76155,382.83932
76156,139.1913
76157,79.82601
76158,63.737057
76159,132.22737
76160,423.1822
76161,236.4387
76162,190.05713
76163,395.95273
76164,147.73824
76165,85.1642
76166,63.74704
76167,137.82312
76168,392.83777
76169,218.3514
76170,185.73048
76171,371.51364
76172,138.44756
76173,78.832924
76174,64.53596
76175,130.55814
76176,400.62122
76177,237.58829
76178,197.73036
76179,384.77576
76180,133.30063
76181,82.44079
76182,61.699818
76183,134.1115
76184,418.2225
76185,243.89615
76186,196.02834
76187,384.46213
76188,145.21364
76189,83.72181
76190,61.566505
76191,132.24432
76192,407.39493
76193,240.50974
76194,193.87979
76195,391.27594
76196,138.66174
76197,82.5785
76198,64.184715
76199,136.10526
76200,426.06964
76201,244.74652
76202,202.66083
76203,397.7181
76204,147.20164
76205,82.54679
76206,63.372116
76207,136.0769
76208,460.27014
76209,275.88287
76210,216.05914
76211,434.38422
76212,154.05466
76213,92.08327
76214,70.75233
76215,148.66165
76216,411.12122
76217,236.89015
76218,196.89278
76219,387.8818
76220,141.28387
76221,80.156784
76222,62.271416
76223,134.78526
76224,431.80194
76225,247.95645
76226,205.01462
76227,418.16263
76228,146.3997
76229,87.938126
76230,68.25402
76231,140.6111
76232,403.798
76233,273.19672
76234,194.9086
76235,410.1549
76236,142.303
76237,94.644
76238,68.20915
76239,143.02643
76240,430.3455
76241,255.48662
76242,206.41846
76243,418.8504
76244,141.42462
76245,87.32731
76246,70.12403
76247,140.28392
76248,431.0051
76249,255.1285
76250,203.91217
76251,408.33096
76252,147.0474
76253,92.21006
76254,70.04947
76255,140.05531
76256,457.1173
76257,278.83038
76258,213.23167
76259,444.381
76260,152.34727
76261,97.79052
76262,72.41954
76263,154.1062
76264,434.75848
76265,255.88019
76266,209.29984
76267,419.0266
76268,147.06808
76269,88.66486
76270,71.02445
76271,142.6299
76272,455.28442
76273,259.0325
76274,211.13914
76275,428.45096
76276,156.49905
76277,90.73474
76278,74.64375
76279,150.50742
76280,440.80368
76281,266.96063
76282,212.1235
76283,424.8112
76284,151.1775
76285,90.58633
76286,74.39189
76287,148.19168
76288,448.723
76289,268.63303
76290,209.60683
76291,427.701
76292,147.51463
76293,88.609024
76294,70.86251
76295,144.50938
76296,438.98572
76297,259.8979
76298,204.82022
76299,414.3796
76300,150.08241
76301,91.23089
76302,67.19136
76303,142.2382
76304,480.1592
76305,279.79944
76306,222.69705
76307,462.61005
76308,162.61299
76309,101.383896
76310,79.46314
76311,166.59627
76312,441.00974
76313,258.1605
76314,213.43254
76315,426.40955
76316,150.05717
76317,86.89135
76318,73.50566
76319,148.24855
76320,394.5181
76321,229.09712
76322,187.26053
76323,369.00345
76324,134.82732
76325,77.88745
76326,63.436676
76327,131.88991
76328,393.6011
76329,243.69815
76330,195.05154
76331,375.518
76332,135.68613
76333,82.3653
76334,63.67756
76335,130.23149
76336,391.8715
76337,231.1008
76338,183.22523
76339,366.45273
76340,137.5133
76341,78.659515
76342,61.04979
76343,126.72554
76344,389.70786
76345,233.86754
76346,184.75311
76347,372.44904
76348,131.58835
76349,78.65921
76350,57.84493
76351,129.38885
76352,404.29703
76353,265.97928
76354,196.26503
76355,396.5919
76356,141.87161
76357,96.20809
76358,70.779205
76359,142.98694
76360,386.69186
76361,231.85982
76362,187.59789
76363,369.09485
76364,133.92015
76365,77.271255
76366,61.373188
76367,128.38312
76368,386.69656
76369,229.6605
76370,181.91225
76371,361.97537
76372,131.74551
76373,77.70354
76374,62.43313
76375,129.41718
76376,405.40146
76377,246.11339
76378,197.62189
76379,377.78537
76380,142.78415
76381,90.26909
76382,71.33331
76383,138.13127
76384,394.59924
76385,228.14824
76386,184.62502
76387,364.34982
76388,136.81427
76389,78.11546
76390,63.70873
76391,127.64998
76392,387.14984
76393,228.10349
76394,181.68152
76395,363.14325
76396,129.1038
76397,75.52011
76398,57.643776
76399,124.90794
76400,409.91028
76401,249.34082
76402,188.25899
76403,385.27887
76404,144.1192
76405,88.617805
76406,68.699234
76407,138.88618
76408,394.58014
76409,230.32639
76410,185.79805
76411,366.49246
76412,136.73204
76413,78.13652
76414,62.099598
76415,129.16159
76416,392.4571
76417,229.27979
76418,185.40263
76419,363.83786
76420,132.06747
76421,77.36464
76422,61.56551
76423,128.81715
76424,399.72668
76425,237.84677
76426,194.76302
76427,367.76907
76428,140.71854
76429,85.48534
76430,71.1623
76431,132.58603
76432,390.35538
76433,229.29439
76434,179.56223
76435,362.48315
76436,131.21127
76437,78.05231
76438,62.02283
76439,126.456474
76440,390.12885
76441,227.85901
76442,181.4618
76443,362.53516
76444,132.43149
76445,75.4968
76446,58.66654
76447,125.54684
76448,420.16235
76449,250.74313
76450,194.31447
76451,391.80307
76452,152.61717
76453,91.87119
76454,70.432625
76455,143.80896
76456,395.26727
76457,231.51588
76458,186.42157
76459,366.3172
76460,135.20752
76461,77.92284
76462,62.33616
76463,128.71544
76464,362.94272
76465,215.66089
76466,186.87383
76467,348.49347
76468,126.48789
76469,72.31058
76470,60.15592
76471,122.66991
76472,408.5687
76473,252.02504
76474,209.20743
76475,389.76392
76476,145.95187
76477,83.19755
76478,71.04649
76479,137.87625
76480,380.21408
76481,222.05132
76482,174.95912
76483,354.80093
76484,124.58388
76485,76.13385
76486,54.178215
76487,121.41096
76488,393.38828
76489,229.45354
76490,186.99423
76491,366.95587
76492,133.66139
76493,77.87497
76494,59.869812
76495,127.32266
76496,413.86108
76497,246.52246
76498,191.70453
76499,385.14453
76500,147.80583
76501,85.5318
76502,66.950966
76503,138.2757
76504,393.33252
76505,230.80252
76506,186.74316
76507,365.58035
76508,136.06844
76509,78.39039
76510,62.242752
76511,129.22636
76512,393.04886
76513,241.13092
76514,192.36975
76515,372.6749
76516,132.09366
76517,78.82099
76518,65.461266
76519,132.2485
76520,407.88663
76521,244.53856
76522,202.82674
76523,380.33417
76524,145.787
76525,85.79858
76526,72.9654
76527,139.44296
76528,391.6244
76529,240.28476
76530,185.72038
76531,368.00262
76532,133.81366
76533,78.84138
76534,60.622974
76535,127.456436
76536,392.53592
76537,232.61835
76538,185.91382
76539,363.84503
76540,135.76494
76541,79.04335
76542,63.841698
76543,128.67873
76544,413.66284
76545,250.69864
76546,194.90028
76547,382.30838
76548,144.98233
76549,84.588745
76550,67.693924
76551,135.12476
76552,394.9555
76553,235.01231
76554,189.5391
76555,368.10495
76556,135.71149
76557,77.37449
76558,62.70784
76559,129.9994
76560,417.85406
76561,256.91943
76562,204.7163
76563,413.352
76564,140.18977
76565,82.194954
76566,65.39642
76567,136.74883
76568,434.04514
76569,264.62555
76570,216.09781
76571,416.30743
76572,151.16684
76573,90.84066
76574,74.12404
76575,143.011
76576,422.31357
76577,257.2353
76578,204.46623
76579,404.84674
76580,143.8046
76581,85.55396
76582,69.19725
76583,135.51775
76584,426.8182
76585,248.21974
76586,200.68842
76587,399.33688
76588,145.31061
76589,87.37178
76590,69.29617
76591,138.14394
76592,420.519
76593,258.4136
76594,201.69055
76595,405.66333
76596,147.02583
76597,92.59291
76598,74.02856
76599,140.9029
76600,420.34622
76601,253.4257
76602,203.46706
76603,403.66144
76604,142.27559
76605,84.870605
76606,68.01159
76607,136.40584
76608,436.2632
76609,264.2241
76610,209.32852
76611,425.56494
76612,145.1106
76613,88.715836
76614,67.38004
76615,144.18271
76616,450.04074
76617,273.93842
76618,219.721
76619,427.35825
76620,150.7731
76621,93.90489
76622,69.56467
76623,145.71623
76624,435.83246
76625,261.46378
76626,207.57002
76627,404.26086
76628,143.33589
76629,90.3574
76630,70.11723
76631,137.31898
76632,447.9831
76633,266.6913
76634,211.50752
76635,426.46823
76636,143.00902
76637,92.96428
76638,69.118034
76639,145.96097
76640,451.4186
76641,249.03523
76642,195.90947
76643,404.44876
76644,152.20828
76645,86.51483
76646,66.29018
76647,136.84573
76648,436.23584
76649,260.6581
76650,208.47612
76651,416.78232
76652,143.60445
76653,90.03447
76654,67.62735
76655,142.52728
76656,357.35403
76657,221.21706
76658,166.82996
76659,354.6389
76660,111.784454
76661,70.016754
76662,49.133553
76663,113.133026
76664,359.36554
76665,221.57712
76666,169.81627
76667,352.98138
76668,126.527596
76669,77.222725
76670,55.93746
76671,122.152954
76672,346.80573
76673,221.85759
76674,158.86693
76675,338.3219
76676,117.22906
76677,77.74165
76678,54.4264
76679,112.65344
76680,362.1985
76681,220.061
76682,158.12445
76683,352.97565
76684,118.95655
76685,74.95531
76686,51.014614
76687,120.29449
76688,360.3254
76689,224.62549
76690,163.14014
76691,355.5385
76692,123.07511
76693,80.72346
76694,55.23852
76695,120.854034
76696,352.58566
76697,216.71312
76698,157.4037
76699,344.31958
76700,119.00693
76701,74.89045
76702,51.64787
76703,116.01168
76704,345.202
76705,223.88818
76706,168.53102
76707,356.10663
76708,112.76843
76709,77.3662
76710,56.38732
76711,122.24148
76712,357.22638
76713,218.33583
76714,169.18506
76715,354.19348
76716,126.53781
76717,81.33538
76718,62.84308
76719,129.02005
76720,346.78967
76721,214.73387
76722,154.633
76723,333.3374
76724,120.74277
76725,79.34712
76726,57.523766
76727,117.750206
76728,339.22617
76729,208.75568
76730,157.20743
76731,343.98523
76732,115.01329
76733,77.58652
76734,56.82167
76735,123.371376
76736,356.37967
76737,213.78029
76738,163.86246
76739,349.39087
76740,124.53593
76741,79.01345
76742,58.157562
76743,122.540344
76744,340.5163
76745,209.56529
76746,159.34576
76747,342.59613
76748,117.99381
76749,78.75631
76750,58.501514
76751,123.19097
76752,350.51163
76753,224.78929
76754,166.9507
76755,352.74313
76756,114.81931
76757,76.068665
76758,57.83467
76759,122.41776
76760,352.90515
76761,217.68112
76762,168.20953
76763,346.36075
76764,123.65109
76765,78.9565
76766,62.55494
76767,127.2511
76768,343.25702
76769,216.28557
76770,153.7273
76771,329.9188
76772,118.62644
76773,80.64584
76774,59.025627
76775,119.541306
76776,340.8591
76777,208.23462
76778,159.70314
76779,340.58563
76780,115.903145
76781,75.900566
76782,58.55997
76783,122.811844
76784,359.75836
76785,209.10336
76786,159.07552
76787,341.7916
76788,127.239555
76789,75.52644
76790,56.603474
76791,120.71177
76792,343.02213
76793,212.96674
76794,160.73756
76795,338.59586
76796,119.23825
76797,78.48928
76798,60.46833
76799,123.47486
76800,346.74994
76801,219.36108
76802,165.74722
76803,344.88245
76804,118.52925
76805,74.34635
76806,57.558094
76807,118.76989
76808,351.3702
76809,218.84792
76810,167.8316
76811,344.1828
76812,127.366066
76813,80.039856
76814,60.705036
76815,125.47116
76816,344.80316
76817,219.65627
76818,153.81416
76819,332.04114
76820,122.650085
76821,81.28572
76822,59.7199
76823,122.04175
76824,346.0446
76825,209.5843
76826,155.88538
76827,340.27838
76828,120.799995
76829,74.0074
76830,55.14829
76831,118.66571
76832,357.1557
76833,206.16255
76834,156.17235
76835,338.05246
76836,125.53691
76837,76.15126
76838,55.06293
76839,117.314
76840,341.76395
76841,211.63417
76842,156.84595
76843,333.95227
76844,122.66195
76845,78.496544
76846,57.728584
76847,120.77911
76848,368.05692
76849,229.65799
76850,183.09514
76851,364.029
76852,123.07192
76853,79.363205
76854,61.96063
76855,127.30879
76856,374.41455
76857,235.42844
76858,184.0923
76859,363.10748
76860,131.7702
76861,79.98168
76862,64.58053
76863,130.57555
76864,361.13205
76865,221.92198
76866,164.84378
76867,342.86807
76868,126.40272
76869,79.56807
76870,63.409
76871,125.9746
76872,356.73697
76873,226.11333
76874,168.14244
76875,348.00262
76876,124.45798
76877,79.79344
76878,61.889732
76879,125.62313
76880,375.4161
76881,228.53778
76882,175.80681
76883,359.25946
76884,128.0556
76885,78.221825
76886,63.830425
76887,124.27153
76888,366.03802
76889,224.06575
76890,173.3253
76891,352.09677
76892,128.55202
76893,80.36553
76894,63.5169
76895,128.02515
76896,400.67276
76897,253.43906
76898,199.043
76899,404.76398
76900,137.7556
76901,87.670494
76902,71.86462
76903,137.1432
76904,397.35394
76905,249.35246
76906,185.44101
76907,392.0312
76908,137.05687
76909,85.54399
76910,68.576706
76911,135.98407
76912,398.4185
76913,250.50012
76914,182.19511
76915,385.37033
76916,135.79163
76917,85.652954
76918,67.70984
76919,130.7656
76920,385.09116
76921,243.42029
76922,178.68756
76923,382.29184
76924,134.90369
76925,87.12223
76926,70.80526
76927,134.85362
76928,402.56198
76929,240.69878
76930,185.1301
76931,391.97736
76932,135.92049
76933,80.15507
76934,69.02038
76935,129.60735
76936,396.54657
76937,245.12657
76938,184.82211
76939,388.89304
76940,137.77737
76941,85.36079
76942,68.656395
76943,134.26483
76944,394.88168
76945,263.1216
76946,209.51738
76947,412.04688
76948,141.45557
76949,90.48897
76950,72.033585
76951,141.40446
76952,429.18723
76953,266.4511
76954,198.49112
76955,412.04892
76956,145.42885
76957,90.77849
76958,67.93561
76959,142.7249
76960,426.96808
76961,253.65172
76962,191.30415
76963,403.0213
76964,135.2137
76965,84.33881
76966,64.60673
76967,135.81952
76968,406.17163
76969,253.59425
76970,182.91896
76971,393.40213
76972,141.1523
76973,88.846176
76974,69.21556
76975,138.65553
76976,417.0351
76977,250.65019
76978,203.68996
76979,407.3387
76980,143.3144
76981,88.24073
76982,68.646706
76983,137.36797
76984,420.55084
76985,257.34964
76986,195.22191
76987,405.55548
76988,141.11758
76989,89.02872
76990,68.573784
76991,140.43735
76992,384.4146
76993,237.04285
76994,183.69112
76995,359.78622
76996,138.33797
76997,80.48829
76998,56.280586
76999,126.19582
77000,392.29227
77001,237.18678
77002,187.92853
77003,368.92072
77004,130.7088
77005,79.087524
77006,55.814312
77007,127.67925
77008,377.69177
77009,245.94958
77010,197.90579
77011,374.84424
77012,129.94978
77013,85.046295
77014,62.52239
77015,128.16054
77016,342.72226
77017,219.83334
77018,160.89787
77019,340.3822
77020,120.48525
77021,72.680664
77022,53.4026
77023,120.63832
77024,353.79663
77025,216.78777
77026,164.80737
77027,342.13434
77028,118.5433
77029,73.930954
77030,52.918324
77031,114.976654
77032,358.41803
77033,217.14882
77034,167.26501
77035,341.61124
77036,122.22977
77037,73.107056
77038,52.82129
77039,117.428856
77040,382.6443
77041,245.06291
77042,178.15388
77043,368.21875
77044,133.76897
77045,80.37649
77046,60.02288
77047,127.84566
77048,401.96008
77049,242.17325
77050,175.582
77051,377.26547
77052,133.4836
77053,82.662056
77054,56.631565
77055,130.95921
77056,391.14706
77057,239.6019
77058,191.58841
77059,384.135
77060,132.94281
77061,80.69139
77062,62.286793
77063,130.23409
77064,336.92432
77065,220.07317
77066,154.77356
77067,342.45767
77068,118.25346
77069,71.788
77070,49.920418
77071,117.261566
77072,349.4802
77073,215.69154
77074,162.58414
77075,350.78937
77076,114.19799
77077,71.13854
77078,53.128067
77079,117.845726
77080,361.33698
77081,218.23059
77082,163.60321
77083,351.45868
77084,121.35009
77085,71.277954
77086,51.02475
77087,118.64468
77088,393.4819
77089,236.77728
77090,184.63844
77091,370.37582
77092,134.39124
77093,80.57599
77094,58.994766
77095,128.08545
77096,388.6051
77097,238.72441
77098,179.69305
77099,373.33502
77100,130.47249
77101,81.63629
77102,59.909264
77103,132.1656
77104,388.7089
77105,247.27078
77106,188.92046
77107,379.3683
77108,130.57019
77109,86.52835
77110,64.316505
77111,131.70778
77112,339.738
77113,224.94138
77114,166.51535
77115,348.57056
77116,118.04636
77117,74.92982
77118,58.15303
77119,123.18121
77120,343.2462
77121,211.75775
77122,161.1215
77123,341.37466
77124,115.678444
77125,71.77494
77126,54.429127
77127,116.55405
77128,352.17917
77129,220.29442
77130,164.9377
77131,347.0116
77132,118.156364
77133,73.657555
77134,53.899536
77135,119.9122
77136,393.86447
77137,246.1583
77138,186.63692
77139,379.57956
77140,133.63837
77141,88.24345
77142,62.11405
77143,134.72897
77144,389.49716
77145,244.70293
77146,180.41132
77147,377.303
77148,127.90859
77149,82.42358
77150,57.745895
77151,130.50409
77152,385.4656
77153,243.69632
77154,181.5035
77155,380.1361
77156,126.32665
77157,84.30736
77158,58.563232
77159,131.59111
77160,348.54517
77161,226.71606
77162,166.46031
77163,351.22556
77164,123.40106
77165,76.44427
77166,57.4306
77167,124.3113
77168,342.50903
77169,216.5295
77170,162.46281
77171,346.36206
77172,112.63208
77173,73.24111
77174,53.513176
77175,117.68146
77176,356.34586
77177,223.1697
77178,163.22491
77179,352.03708
77180,117.790405
77181,74.19458
77182,50.65621
77183,120.28186
77184,378.16266
77185,246.37119
77186,185.86047
77187,373.0991
77188,129.063
77189,85.66758
77190,63.46086
77191,131.21817
77192,365.75925
77193,246.94768
77194,176.6518
77195,366.85947
77196,132.25935
77197,90.716965
77198,64.30964
77199,132.70117
77200,392.25375
77201,254.57144
77202,193.86455
77203,392.7946
77204,132.00969
77205,83.92064
77206,65.28119
77207,136.31294
77208,370.11478
77209,237.83272
77210,176.53392
77211,360.9538
77212,132.23363
77213,79.46219
77214,61.098717
77215,126.992256
77216,347.4555
77217,224.40529
77218,171.87898
77219,355.1125
77220,116.74463
77221,78.11659
77222,61.00446
77223,123.80561
77224,364.0988
77225,233.61531
77226,172.38968
77227,360.68536
77228,125.94051
77229,78.59951
77230,57.159245
77231,125.62649
77232,400.53024
77233,245.45285
77234,185.57297
77235,397.6967
77236,141.85728
77237,85.2914
77238,64.219894
77239,134.12837
77240,397.7081
77241,251.14452
77242,184.54317
77243,394.05652
77244,145.48924
77245,88.41651
77246,68.11935
77247,135.46472
77248,411.03085
77249,244.80934
77250,187.6582
77251,405.909
77252,143.4231
77253,83.32243
77254,68.123436
77255,137.77182
77256,391.4589
77257,241.51205
77258,189.64693
77259,393.25067
77260,142.35631
77261,85.313255
77262,71.02703
77263,138.57002
77264,375.1843
77265,238.48042
77266,182.06511
77267,392.90683
77268,129.38121
77269,88.2912
77270,70.06123
77271,137.20354
