row_id,num_sold
76253,79.77571
76254,62.64631
76255,119.74071
76256,459.8854
76257,308.09622
76258,249.6074
76259,449.70474
76260,163.75887
76261,105.32265
76262,86.370346
76263,159.74168
76264,487.12402
76265,309.09167
76266,241.71703
76267,454.68854
76268,177.73503
76269,108.80049
76270,83.359375
76271,164.10484
76272,538.9945
76273,334.91873
76274,267.36777
76275,509.04285
76276,194.16806
76277,117.81204
76278,89.81702
76279,181.856
76280,512.34344
76281,318.94803
76282,251.51141
76283,472.44785
76284,185.02135
76285,111.12552
76286,85.14482
76287,167.47182
76288,547.843
76289,345.7147
76290,273.37112
76291,513.5323
76292,196.90001
76293,120.78912
76294,97.09812
76295,184.0104
76296,386.98602
76297,243.0376
76298,189.6585
76299,350.84668
76300,134.60805
76301,82.609116
76302,62.22856
76303,122.375206
76304,472.88797
76305,321.53537
76306,254.07733
76307,464.56696
76308,168.78946
76309,110.60604
76310,88.34758
76311,165.6721
76312,499.1331
76313,318.83472
76314,247.59105
76315,468.54108
76316,180.40532
76317,111.656876
76318,84.68375
76319,168.41214
76320,437.85812
76321,274.63678
76322,213.1913
76323,412.46048
76324,158.14061
76325,95.78363
76326,71.81323
76327,149.00975
76328,427.87766
76329,263.9177
76330,209.08473
76331,391.97412
76332,155.06743
76333,90.39552
76334,72.182884
76335,138.66725
76336,458.72388
76337,287.18866
76338,229.44704
76339,431.98315
76340,163.30635
76341,99.11856
76342,79.80549
76343,151.95131
76344,322.43524
76345,199.13097
76346,157.11667
76347,291.64685
76348,111.16834
76349,66.17082
76350,52.837856
76351,100.9117
76352,395.50507
76353,265.8573
76354,215.85889
76355,388.10522
76356,141.12868
76357,89.66044
76358,74.608894
76359,137.99333
76360,416.7046
76361,264.80185
76362,209.20961
76363,391.6473
76364,150.6139
76365,91.321106
76366,72.23451
76367,141.15918
76368,437.20673
76369,274.4569
76370,212.11087
76371,412.05338
76372,157.65654
76373,95.5639
76374,71.295845
76375,148.75322
76376,427.74432
76377,263.86942
76378,208.26305
76379,391.6085
76380,155.0246
76381,90.33674
76382,72.034004
76383,138.56519
76384,458.36935
76385,287.24808
76386,228.6637
76387,431.53067
76388,163.38234
76389,98.98061
76390,79.38267
76391,151.86366
76392,321.7238
76393,198.59496
76394,155.84319
76395,291.21222
76396,110.42879
76397,65.75003
76398,52.415573
76399,100.406006
76400,395.39972
76401,265.70352
76402,213.608
76403,387.69632
76404,141.03236
76405,89.37932
76406,73.34519
76407,137.66223
76408,416.65506
76409,264.66177
76410,208.24097
76411,391.3347
76412,150.53409
76413,91.12212
76414,71.95672
76415,140.99806
76416,436.96057
76417,274.50644
76418,211.8689
76419,411.66037
76420,157.40347
76421,95.68071
76422,71.27053
76423,148.42784
76424,427.60468
76425,263.92465
76426,207.99902
76427,391.34473
76428,155.09738
76429,90.398094
76430,71.985054
76431,138.37823
76432,458.23123
76433,287.1575
76434,227.81683
76435,430.90247
76436,163.3582
76437,99.184555
76438,78.98409
76439,151.63277
76440,320.39667
76441,198.3131
76442,155.37155
76443,290.46475
76444,109.87402
76445,65.72049
76446,52.299305
76447,99.98207
76448,395.20178
76449,265.68323
76450,213.61528
76451,387.50104
76452,140.97789
76453,89.23999
76454,73.180084
76455,137.37288
76456,416.2727
76457,264.66177
76458,208.1604
76459,391.07092
76460,150.35867
76461,91.12827
76462,71.91737
76463,140.80563
76464,435.08362
76465,273.15936
76466,211.0855
76467,410.29218
76468,157.03682
76469,94.72361
76470,70.35939
76471,147.98935
76472,426.16522
76473,263.21008
76474,207.68637
76475,391.35782
76476,153.50182
76477,89.18442
76478,71.21926
76479,137.6177
76480,458.2678
76481,286.2458
76482,228.84232
76483,431.52927
76484,162.8955
76485,98.176765
76486,78.78107
76487,151.55534
76488,319.626
76489,198.7453
76490,155.83545
76491,290.40485
76492,109.30743
76493,66.05473
76494,52.490784
76495,99.91485
76496,394.935
76497,266.31595
76498,214.22195
76499,387.46265
76500,140.85878
76501,89.25693
76502,73.48922
76503,137.35007
76504,415.723
76505,265.0566
76506,208.33142
76507,391.00586
76508,150.22256
76509,91.14898
76510,72.10113
76511,140.84077
76512,464.52338
76513,290.44485
76514,226.10391
76515,437.5946
76516,167.7797
76517,102.07761
76518,76.99098
76519,157.34148
76520,446.19498
76521,277.6974
76522,216.65192
76523,409.82944
76524,162.06581
76525,95.94421
76526,75.7702
76527,145.84357
76528,480.29877
76529,300.4034
76530,235.96869
76531,449.50818
76532,171.37592
76533,104.32326
76534,82.288055
76535,158.23007
76536,335.19012
76537,209.36377
76538,161.87025
76539,305.11584
76540,113.33146
76541,69.096115
76542,53.9361
76543,104.62021
76544,412.57162
76545,278.75464
76546,223.23508
76547,406.45618
76548,146.18286
76549,92.82459
76550,76.78723
76551,143.71887
76552,433.99594
76553,277.88345
76554,215.86804
76555,408.65466
76556,156.87482
76557,96.72361
76558,75.819855
76559,147.66692
76560,513.70044
76561,321.69467
76562,251.99501
76563,488.37714
76564,183.88737
76565,113.06662
76566,84.06934
76567,172.69249
76568,485.8754
76569,304.1033
76570,237.26543
76571,452.44263
76572,174.61096
76573,105.42034
76574,80.55601
76575,159.46646
76576,522.10474
76577,330.76227
76578,258.98517
76579,492.4689
76580,186.80655
76581,115.531494
76582,90.91265
76583,176.3211
76584,361.73468
76585,227.99014
76586,177.6579
76587,335.7098
76588,123.46747
76589,76.216774
76590,58.36982
76591,116.172195
76592,447.3118
76593,304.1268
76594,241.82277
76595,445.49005
76596,156.88539
76597,102.15842
76598,83.133224
76599,156.68378
76600,473.75714
76601,305.96338
76602,235.40625
76603,450.33917
76604,169.9221
76605,106.54528
76606,80.6102
76607,160.80107
76608,528.5385
76609,333.03052
76610,262.6792
76611,503.82465
76612,188.90244
76613,116.800385
76614,87.5345
76615,178.84323
76616,497.88007
76617,314.95227
76618,246.75082
76619,466.77023
76620,178.22675
76621,110.06965
76622,83.42
76623,165.14854
76624,534.5337
76625,341.40097
76626,268.82303
76627,507.4809
76628,191.59373
76629,119.41589
76630,94.678185
76631,181.8733
76632,370.80563
76633,238.83353
76634,184.43716
76635,345.80466
76636,127.02769
76637,80.69694
76638,59.967808
76639,120.49581
76640,461.2446
76641,318.4702
76642,249.56314
76643,460.57666
76644,162.54294
76645,109.12817
76646,85.96494
76647,163.28534
76648,485.58105
76649,316.34662
76650,243.50966
76651,463.45584
76652,173.49062
76653,110.82089
76654,82.79724
76655,165.91165
76656,435.3894
76657,275.57718
76658,208.24303
76659,411.7883
76660,155.39468
76661,95.92941
76662,70.242355
76663,148.11537
76664,414.85602
76665,262.78085
76666,200.55067
76667,390.16232
76668,144.70277
76669,89.78605
76670,69.02704
76671,137.33026
76672,453.29382
76673,286.43094
76674,221.75893
76675,429.50864
76676,159.46346
76677,98.657
76678,77.03223
76679,150.7137
76680,307.57657
76681,197.26953
76682,150.24455
76683,288.6632
76684,103.07552
76685,65.74495
76686,49.896282
76687,99.161415
76688,385.96194
76689,263.89478
76690,208.97725
76691,386.59518
76692,134.29655
76693,88.68962
76694,71.35612
76695,136.3202
76696,405.104
76697,264.18454
76698,201.22894
76699,390.0517
76700,142.8791
76701,90.960335
76702,69.371414
76703,139.95673
76704,434.1341
76705,275.3153
76706,207.16916
76707,411.74683
76708,154.78311
76709,95.88359
76710,69.81397
76711,147.98573
76712,413.40164
76713,262.4164
76714,199.66551
76715,390.18875
76716,144.11134
76717,89.653885
76718,68.83428
76719,137.30997
76720,451.66763
76721,286.6043
76722,218.88306
76723,429.6807
76724,158.83687
76725,98.68378
76726,76.54756
76727,150.63916
76728,306.07703
76729,196.98141
76730,149.62189
76731,288.6774
76732,102.598145
76733,65.66053
76734,49.77061
76735,99.05172
76736,384.91138
76737,263.74213
76738,208.73186
76739,386.6482
76740,133.93153
76741,88.65907
76742,71.37039
76743,136.39363
76744,403.6903
76745,264.01715
76746,200.33975
76747,390.1047
76748,142.1949
76749,90.85622
76750,69.184265
76751,139.86392
76752,434.14105
76753,275.1537
76754,206.57593
76755,411.7843
76756,154.50983
76757,95.85259
76758,69.852005
76759,148.03908
76760,413.24106
76761,262.33508
76762,199.0148
76763,390.18875
76764,143.93909
76765,89.653885
76766,68.67794
76767,137.26543
76768,451.50705
76769,286.52258
76770,218.02957
76771,429.6807
76772,158.63005
76773,98.69377
76774,76.37506
76775,150.7023
76776,305.88525
76777,196.87228
76778,149.34833
76779,288.6774
76780,102.57267
76781,65.676216
76782,49.785763
76783,99.017654
76784,384.42963
76785,263.69025
76786,208.39362
76787,386.62296
76788,133.50455
76789,88.65907
76790,71.36472
76791,136.39363
76792,403.52972
76793,263.93582
76794,199.72462
76795,390.1047
76796,142.06384
76797,90.85622
76798,69.108826
76799,139.86392
76800,434.28055
76801,275.0456
76802,206.933
76803,411.76117
76804,154.31989
76805,95.86379
76806,70.07336
76807,148.00404
76808,412.9348
76809,262.2959
76810,199.177
76811,390.15292
76812,143.7019
76813,89.627235
76814,68.82944
76815,137.20355
76816,451.54684
76817,286.3715
76818,218.26416
76819,429.64624
76820,157.9414
76821,98.63379
76822,76.390495
76823,150.6071
76824,305.66562
76825,197.27217
76826,149.66396
76827,288.72818
76828,102.3104
76829,66.081566
76830,49.8859
76831,99.00396
76832,384.44818
76833,264.06866
76834,208.9713
76835,386.661
76836,133.27705
76837,88.67013
76838,71.46832
76839,136.39363
76840,403.3101
76841,263.9876
76842,200.10274
76843,390.1555
76844,141.82666
76845,90.86727
76846,69.278465
76847,139.82874
76848,461.3524
76849,289.61215
76850,220.87471
76851,436.98972
76852,164.79326
76853,101.96983
76854,75.65563
76855,156.71803
76856,432.89267
76857,274.99973
76858,208.63158
76859,408.11905
76860,151.58952
76861,95.095665
76862,72.44013
76863,144.5824
76864,473.82474
76865,298.70193
76866,226.72806
76867,448.05057
76868,166.2946
76869,103.58443
76870,79.54518
76871,157.26904
76872,322.62018
76873,207.8016
76874,156.6462
76875,303.53864
76876,107.644585
76877,68.999275
76878,51.887035
76879,103.967125
76880,402.47028
76881,276.80917
76882,218.0914
76883,406.00403
76884,138.66005
76885,92.27326
76886,74.663475
76887,142.85004
76888,422.6608
76889,276.49408
76890,208.68805
76891,408.07422
76892,148.95638
76893,96.12126
76894,73.042564
76895,146.55052
76896,512.1075
76897,321.14877
76898,247.22624
76899,487.88568
76900,181.33574
76901,112.82954
76902,82.42302
76903,171.64557
76904,475.0069
76905,301.35388
76906,228.8319
76907,450.47903
76908,165.41005
76909,104.437325
76910,77.41482
76911,158.1591
76912,516.5028
76913,328.8138
76914,250.24767
76915,491.1285
76916,181.38249
76917,114.5274
76918,88.483475
76919,175.32817
76920,352.27777
76921,227.03719
76922,173.25781
76923,334.2925
76924,118.776764
76925,75.97359
76926,57.128506
76927,115.4602
76928,437.75946
76929,302.04156
76930,236.19421
76931,444.10352
76932,149.98198
76933,101.803925
76934,80.93358
76935,155.74629
76936,463.8062
76937,304.3845
76938,227.77097
76939,449.11517
76940,163.04752
76941,105.81125
76942,77.925026
76943,159.83046
76944,520.385
76945,330.13364
76946,257.6218
76947,498.1193
76948,185.0199
76949,115.51357
76950,84.7101
76951,176.46353
76952,490.93893
76953,314.62592
76954,241.16847
76955,465.94406
76956,171.67671
76957,109.50691
76958,80.478546
76959,163.96324
76960,531.2873
76961,342.05267
76962,263.3063
76963,506.74002
76964,188.11288
76965,119.28806
76966,93.07142
76967,181.03526
76968,364.19873
76969,238.80573
76970,181.16142
76971,344.22644
76972,123.89431
76973,80.538956
76974,58.96259
76975,119.6289
76976,446.23724
76977,315.68506
76978,244.4538
76979,453.81323
76980,153.77663
76981,107.67591
76982,82.94427
76983,160.72316
76984,478.08972
76985,315.84296
76986,238.22432
76987,462.0913
76988,168.61914
76989,110.3456
76990,80.50372
76991,164.9474
76992,430.93304
76993,276.6278
76994,207.32077
76995,411.02167
76996,153.83623
76997,95.4741
76998,69.38801
76999,147.65468
77000,410.6853
77001,263.72702
77002,199.30417
77003,389.89093
77004,142.02615
77005,89.087875
77006,67.98371
77007,136.18512
77008,450.45322
77009,287.53302
77010,221.05878
77011,430.26877
77012,156.86734
77013,97.737305
77014,76.68426
77015,150.37576
77016,304.3987
77017,198.36255
77018,149.20229
77019,288.4641
77020,101.57629
77021,66.18269
77022,49.648907
77023,99.022705
77024,382.9554
77025,264.83585
77026,208.84212
77027,386.08652
77028,132.81607
77029,89.213196
77030,71.583755
77031,135.99028
77032,402.56473
77033,266.25565
77034,200.95619
77035,389.92786
77036,141.93015
77037,91.544685
77038,69.28289
77039,139.766
77040,433.64853
77041,278.97983
77042,208.33656
77043,412.26874
77044,155.17459
77045,96.39601
77046,70.02605
77047,148.2488
77048,412.77518
77049,266.51093
77050,199.61224
77051,390.11115
77052,144.7831
77053,91.11265
77054,68.72174
77055,137.22366
77056,451.3002
77057,291.02063
77058,220.76697
77059,429.51196
77060,158.48141
77061,99.731155
77062,76.68527
77063,150.57549
77064,304.33667
77065,198.69019
77066,149.50974
77067,288.61932
77068,101.583885
77069,66.094376
77070,49.639347
77071,98.86596
77072,382.75623
77073,265.79446
77074,208.84296
77075,386.32568
77076,133.17024
77077,89.73824
77078,71.73553
77079,136.23424
77080,402.56473
77081,267.7882
77082,201.10622
77083,390.06873
77084,142.35837
77085,92.18402
77086,69.3466
77087,139.89978
77088,432.9577
77089,279.52753
77090,208.40956
77091,412.28763
77092,154.38683
77093,96.665344
77094,70.16207
77095,148.26714
77096,412.74628
77097,267.05313
77098,199.50385
77099,390.1031
77100,144.6035
77101,91.37748
77102,68.622246
77103,137.17287
77104,450.66177
77105,291.636
77106,220.23143
77107,429.54578
77108,157.8221
77109,99.99165
77110,76.41876
77111,150.6578
77112,304.37338
77113,199.00948
77114,149.629
77115,288.66864
77116,101.45475
77117,66.190506
77118,49.648407
77119,98.854324
77120,382.69708
77121,265.95636
77122,208.82327
77123,386.43216
77124,132.88737
77125,90.058815
77126,71.65166
77127,136.23375
77128,402.5253
77129,268.31992
77130,200.96132
77131,390.05014
77132,142.19464
77133,92.42431
77134,69.19784
77135,139.85655
77136,432.7956
77137,279.5044
77138,208.08376
77139,411.95877
77140,154.0781
77141,96.67265
77142,69.99438
77143,148.2952
77144,412.66183
77145,267.06635
77146,199.52278
77147,390.1031
77148,144.51979
77149,91.37985
77150,68.68867
77151,137.16803
77152,450.945
77153,291.88672
77154,220.29527
77155,429.66302
77156,157.32707
77157,100.25257
77158,76.28896
77159,150.54749
77160,304.01794
77161,199.2301
77162,149.64339
77163,288.59158
77164,101.24895
77165,66.34846
77166,49.57485
77167,98.71604
77168,382.9765
77169,266.46182
77170,209.22263
77171,386.5451
77172,132.8344
77173,90.1318
77174,71.7331
77175,136.29074
77176,402.62033
77177,268.3839
77178,200.9335
77179,390.10092
77180,142.23964
77181,92.43151
77182,69.26459
77183,139.85655
77184,460.7105
77185,295.66486
77186,221.78091
77187,437.50427
77188,164.41539
77189,103.534775
77190,75.563515
77191,156.90402
77192,432.32938
77193,280.77185
77194,208.41257
77195,407.7633
77196,152.29585
77197,97.19738
77198,72.42937
77199,144.61879
77200,473.80087
77201,305.8507
77202,228.22585
77203,448.7055
77204,165.55553
77205,105.7015
77206,79.40311
77207,157.2318
77208,320.09192
77209,210.17552
77210,156.17233
77211,302.86932
77212,106.70527
77213,69.60994
77214,51.495827
77215,103.647064
77216,400.4786
77217,279.66446
77218,217.93178
77219,405.457
77220,138.0743
77221,94.15814
77222,74.86138
77223,142.80498
77224,421.9513
77225,281.35535
77226,209.0143
77227,407.7869
77228,149.2983
77229,97.82967
77230,72.96193
77231,146.59566
77232,508.90564
77233,328.19702
77234,245.9578
77235,489.10062
77236,180.47424
77237,114.86693
77238,81.5975
77239,172.80829
77240,472.02725
77241,307.4534
77242,227.29784
77243,450.26184
77244,165.43344
77245,106.37601
77246,76.906425
77247,158.21986
77248,513.95044
77249,336.27426
77250,249.01936
77251,492.56888
77252,179.72655
77253,116.78067
77254,86.88087
77255,175.73601
77256,347.85535
77257,229.7476
77258,171.72748
77259,333.7607
77260,117.90986
77261,77.0246
77262,56.543324
77263,115.14539
77264,434.1142
77265,305.14105
77266,235.04631
77267,442.9643
77268,149.38576
77269,103.42573
77270,81.10377
77271,155.59438
77272,461.007
77273,309.33902
77274,226.41261
77275,448.8376
77276,163.12613
77277,107.49832
77278,77.13132
77279,159.89897
77280,521.6154
77281,339.94424
77282,256.8313
77283,502.9018
77284,186.24718
77285,118.254745
77286,84.38001
77287,178.13634
77288,486.96152
77289,322.03467
77290,238.73601
77291,465.60083
77292,171.56053
77293,111.952225
77294,79.54958
77295,163.76775
77296,527.8266
77297,349.96024
77298,261.0866
77299,508.00168
77300,186.32722
77301,122.82805
77302,91.47028
77303,182.11717
77304,358.00467
77305,241.43304
77306,178.69342
77307,343.24036
77308,123.42211
77309,81.257195
77310,58.005024
77311,119.17632
77312,447.84006
77313,320.54437
77314,243.0414
77315,456.78116
77316,156.1315
77317,110.39632
77318,83.241325
77319,161.65602
77320,473.74835
77321,321.28967
77322,235.85997
77323,461.3299
77324,168.4757
77325,112.2208
77326,79.25082
77327,164.6541
77328,427.32288
77329,280.68347
77330,205.62534
77331,411.6197
77332,151.19057
77333,97.3667
77334,68.43963
77335,148.21643
77336,410.1567
77337,267.96777
77338,197.43263
77339,389.55383
77340,143.97444
77341,91.948425
77342,67.81625
77343,136.98323
77344,448.16904
77345,293.55634
77346,217.58058
77347,430.39963
77348,154.36914
77349,100.907745
77350,74.60228
77351,150.45421
77352,299.98434
77353,198.91891
77354,148.2812
77355,287.8124
77356,101.053215
77357,66.24682
77358,49.33328
77359,98.74039
77360,381.21106
77361,266.18564
77362,208.93561
77363,386.59378
77364,132.3002
77365,90.2195
77366,71.74611
77367,136.63017
77368,400.11002
77369,268.8128
77370,198.83577
77371,389.5684
77372,141.70442
77373,92.900734
77374,68.01407
77375,139.66609
