row_id,num_sold
75107,386.31146
75108,139.7021
75109,86.532745
75110,74.488335
75111,133.7836
75112,417.79752
75113,258.02335
75114,211.5279
75115,391.52408
75116,147.25258
75117,87.32151
75118,71.165504
75119,136.94853
75120,443.21915
75121,263.62106
75122,224.14674
75123,412.29498
75124,156.3419
75125,90.39874
75126,78.03899
75127,143.58852
75128,413.35294
75129,246.25813
75130,208.08266
75131,380.61252
75132,145.49144
75133,83.649704
75134,70.01801
75135,131.25348
75136,440.38843
75137,258.08917
75138,222.96942
75139,412.60742
75140,153.6437
75141,86.9299
75142,76.98866
75143,140.33539
75144,384.34265
75145,236.8933
75146,198.1388
75147,361.5498
75148,133.60156
75149,80.96705
75150,65.692245
75151,124.53147
75152,396.45227
75153,259.05
75154,221.51639
75155,387.17606
75156,139.6954
75157,86.81284
75158,74.6374
75159,133.90541
75160,418.02438
75161,258.4346
75162,212.17169
75163,391.93533
75164,147.23206
75165,87.40495
75166,71.26365
75167,136.91412
75168,475.23508
75169,277.29153
75170,237.86244
75171,443.81357
75172,164.28252
75173,95.28768
75174,83.28165
75175,151.87042
75176,436.3046
75177,261.18713
75178,219.21637
75179,402.27518
75180,153.27092
75181,89.42353
75182,74.705696
75183,139.61865
75184,463.19107
75185,271.40738
75186,229.8205
75187,433.90076
75188,162.07306
75189,92.149956
75190,80.79323
75191,148.52896
75192,407.36844
75193,249.9255
75194,207.42075
75195,383.65906
75196,141.95486
75197,86.58624
75198,70.5866
75199,133.1773
75200,419.52823
75201,271.06332
75202,232.20287
75203,407.9868
75204,146.45137
75205,93.20071
75206,80.30497
75207,140.464
75208,444.62317
75209,273.60883
75210,225.1527
75211,417.16345
75212,156.3784
75213,93.79564
75214,76.71948
75215,145.6493
75216,519.09314
75217,306.8616
75218,260.83444
75219,487.8704
75220,180.1636
75221,104.97178
75222,89.97791
75223,167.08844
75224,479.03146
75225,288.14664
75226,243.6197
75227,442.8722
75228,168.81671
75229,98.84199
75230,81.80852
75231,153.79292
75232,504.57028
75233,299.0497
75234,255.99684
75235,476.83194
75236,177.976
75237,102.278465
75238,89.29513
75239,165.06741
75240,440.46033
75241,269.33698
75242,223.58524
75243,415.4775
75244,153.96812
75245,95.20007
75246,76.81804
75247,145.29794
75248,454.45288
75249,292.4504
75250,248.86397
75251,446.09018
75252,158.2784
75253,100.84512
75254,86.41391
75255,154.41574
75256,485.04227
75257,299.08777
75258,246.97295
75259,456.5435
75260,171.14102
75261,102.94122
75262,83.4357
75263,159.08124
75264,538.1932
75265,320.10208
75266,271.50983
75267,505.47675
75268,187.12514
75269,109.54086
75270,93.39147
75271,174.56502
75272,495.81546
75273,301.41843
75274,254.00493
75275,458.99255
75276,175.88177
75277,103.104324
75278,86.0401
75279,160.26147
75280,522.2836
75281,312.992
75282,268.4769
75283,495.46774
75284,185.31152
75285,107.00425
75286,93.377495
75287,171.97382
75288,455.90567
75289,280.34854
75290,232.54453
75291,429.8417
75292,159.90869
75293,98.70529
75294,80.70188
75295,151.3578
75296,472.84076
75297,309.0531
75298,258.75522
75299,464.15842
75300,165.92805
75301,107.35648
75302,90.35663
75303,162.18636
75304,503.702
75305,312.05383
75306,258.16074
75307,474.03955
75308,177.69604
75309,107.06993
75310,87.231445
75311,165.47252
75312,443.59467
75313,265.83478
75314,224.17421
75315,412.52487
75316,157.01358
75317,91.0191
75318,77.908615
75319,144.52057
75320,414.31125
75321,251.33873
75322,208.1482
75323,381.33737
75324,147.68774
75325,85.890305
75326,70.70112
75327,133.26688
75328,441.20142
75329,262.75735
75330,222.65907
75331,413.43832
75332,155.06824
75333,88.51294
75334,76.92101
75335,141.64178
75336,384.9043
75337,241.4708
75338,198.22234
75339,361.9869
75340,135.2488
75341,82.79939
75342,66.46111
75343,126.18877
75344,397.2761
75345,263.3301
75346,220.99672
75347,387.6507
75348,141.62834
75349,88.65965
75350,75.06651
75351,135.33919
75352,418.32373
75353,262.98584
75354,211.85472
75355,392.1912
75356,149.02274
75357,89.40342
75358,71.73507
75359,138.59523
75360,443.4087
75361,265.45453
75362,223.54367
75363,412.46176
75364,157.02937
75365,91.033875
75366,77.79816
75367,144.53534
75368,414.48306
75369,251.06235
75370,207.81453
75371,381.46655
75372,147.64383
75373,85.82077
75374,70.577
75375,133.19733
75376,440.59955
75377,262.2717
75378,221.60023
75379,412.87347
75380,154.7214
75381,88.25173
75382,76.43287
75383,141.32355
75384,384.8429
75385,241.13058
75386,197.84038
75387,362.04837
75388,135.25565
75389,82.7999
75390,66.363365
75391,126.19561
75392,396.97147
75393,263.05103
75394,220.65063
75395,387.62494
75396,141.43718
75397,88.62451
75398,75.10006
75399,135.30403
75400,418.23788
75401,262.68503
75402,211.44157
75403,392.2282
75404,148.97955
75405,89.34614
75406,71.63056
75407,138.55205
75408,443.55722
75409,265.8013
75410,223.74774
75411,412.67868
75412,157.27054
75413,91.262566
75414,77.98787
75415,144.7685
75416,414.63995
75417,251.47078
75418,208.03513
75419,381.62344
75420,147.8434
75421,85.90507
75422,70.63226
75423,133.19682
75424,440.9437
75425,262.69354
75426,221.98701
75427,412.98462
75428,154.83847
75429,88.55201
75430,76.671875
75431,141.43202
75432,385.06543
75433,241.5764
75434,198.13995
75435,362.2709
75436,135.41513
75437,83.00836
75438,66.46437
75439,126.33275
75440,396.8432
75441,263.12482
75442,220.53159
75443,387.49667
75444,141.47397
75445,88.594124
75446,75.041916
75447,135.20926
75448,418.25406
75449,262.90793
75450,211.4453
75451,392.2444
75452,148.99683
75453,89.29844
75454,71.5462
75455,138.41954
75456,443.6262
75457,266.1657
75458,223.74503
75459,412.75662
75460,157.02951
75461,91.28354
75462,77.9248
75463,144.80402
75464,414.62115
75465,251.55292
75466,208.06346
75467,381.59412
75468,147.79895
75469,85.91334
75470,70.58121
75471,133.22643
75472,440.13312
75473,261.96283
75474,221.45041
75475,412.1425
75476,154.91658
75477,88.59613
75478,76.58218
75479,141.64157
75480,385.15247
75481,241.99066
75482,198.42595
75483,362.35638
75484,135.48013
75485,83.189445
75486,66.580414
75487,126.507744
75488,397.1713
75489,264.08835
75490,221.30435
75491,387.92365
75492,141.619
75493,88.893166
75494,75.04013
75495,135.47643
75496,418.4739
75497,263.22867
75498,211.81876
75499,392.4537
75500,148.98526
75501,89.331696
75502,71.508484
75503,138.48203
75504,476.36597
75505,281.67532
75506,237.69246
75507,445.7591
75508,165.0805
75509,95.985825
75510,82.778564
75511,152.37735
75512,438.2046
75513,268.06314
75514,219.66052
75515,404.34183
75516,155.29129
75517,91.09636
75518,75.08943
75519,140.7857
75520,463.48883
75521,277.70685
75522,228.82756
75523,434.4502
75524,163.26508
75525,93.65282
75526,80.677124
75527,149.0258
75528,409.16302
75529,256.74542
75530,208.22136
75531,385.6575
75532,143.52815
75533,88.32826
75534,71.11599
75535,134.33598
75536,418.41428
75537,277.24576
75538,231.30069
75539,408.4613
75540,147.00623
75541,94.66731
75542,80.39866
75543,141.17827
75544,445.13303
75545,279.46216
75546,224.84326
75547,418.29193
75548,157.49416
75549,95.08562
75550,76.85863
75551,146.40425
75552,520.563
75553,311.4722
75554,259.98386
75555,490.19223
75556,181.08939
75557,106.01865
75558,89.72758
75559,167.80348
75560,481.2723
75561,295.02316
75562,243.9928
75563,445.3951
75564,171.18495
75565,100.732994
75566,82.38601
75567,155.336
75568,504.52798
75569,305.3032
75570,254.16264
75571,477.74475
75572,179.52501
75573,104.20519
75574,89.41387
75575,166.06467
75576,442.44635
75577,276.1249
75578,224.66382
75579,417.7362
75580,155.58931
75581,97.22036
75582,77.65647
75583,146.63397
75584,452.8575
75585,298.12488
75586,247.17583
75587,446.12024
75588,158.6598
75589,102.1968
75590,86.28195
75591,154.97795
75592,485.58267
75593,304.70728
75594,245.95863
75595,457.73947
75596,172.24406
75597,104.278786
75598,83.63796
75599,159.87576
75600,540.53955
75601,324.53818
75602,270.8895
75603,508.71445
75604,188.13753
75605,110.55049
75606,93.29816
75607,175.7424
75608,499.68704
75609,307.1373
75610,254.73718
75611,463.06995
75612,177.27786
75613,104.438156
75614,86.26532
75615,161.43347
75616,525.16046
75617,317.9469
75618,267.87418
75619,498.60007
75620,186.25737
75621,108.43927
75622,93.33019
75623,172.92726
75624,456.91544
75625,284.95288
75626,231.58562
75627,431.21094
75628,158.92734
75629,99.23793
75630,79.77721
75631,150.74446
75632,470.0262
75633,313.0844
75634,256.79764
75635,464.6573
75636,164.95152
75637,107.83172
75638,89.75335
75639,162.52374
75640,504.96338
75641,316.6248
75642,257.438
75643,476.14453
75644,178.08495
75645,107.80126
75646,87.21565
75647,166.06454
75648,444.75208
75649,267.98
75650,223.53835
75651,413.24548
75652,157.47632
75653,91.685135
75654,77.51848
75655,144.77902
75656,415.10062
75657,251.8496
75658,207.50085
75659,381.4485
75660,147.93411
75661,86.03148
75662,70.19861
75663,132.99126
75664,439.16846
75665,262.11093
75666,220.36763
75667,410.91034
75668,154.91588
75669,88.425476
75670,76.01895
75671,140.95193
75672,386.35825
75673,242.90353
75674,198.78178
75675,362.7976
75676,135.98128
75677,83.719795
75678,66.70549
75679,126.594734
75680,395.84912
75681,263.37662
75682,219.82466
75683,386.8833
75684,140.93785
75685,88.778114
75686,74.5833
75687,134.99142
75688,418.84512
75689,263.4103
75690,211.05281
75691,392.2273
75692,149.11967
75693,89.46786
75694,71.283165
75695,138.33481
75696,444.73645
75697,267.85834
75698,222.99815
75699,413.38898
75700,157.4957
75701,91.70453
75702,77.45707
75703,144.7984
75704,415.04318
75705,251.73212
75706,207.20868
75707,381.53235
75708,147.86826
75709,85.92217
75710,70.110344
75711,132.88196
75712,439.4114
75713,262.1935
75714,220.11638
75715,411.3124
75716,154.9223
75717,88.43191
75718,75.89716
75719,140.95836
75720,386.3008
75721,242.6713
75722,198.64839
75723,362.8993
75724,135.92786
75725,83.69165
75726,66.65136
75727,126.54128
75728,395.8958
75729,263.4233
75730,219.76744
75731,387.13135
75732,140.94238
75733,88.789894
75734,74.61612
75735,135.00319
75736,418.84512
75737,263.36807
75738,210.8553
75739,392.3864
75740,149.12047
75741,89.45455
75742,71.30501
75743,138.3356
75744,444.72864
75745,267.7207
75746,223.10342
75747,413.51398
75748,157.66264
75749,91.89457
75750,77.67265
75751,144.94154
75752,414.97876
75753,251.68916
75754,207.01003
75755,381.53235
75756,147.84764
75757,85.841095
75758,70.12524
75759,132.80089
75760,439.89832
75761,262.62393
75762,220.4843
75763,411.81598
75764,154.60716
75765,88.610016
75766,75.943436
75767,140.98958
75768,386.31473
75769,242.58617
75770,198.56326
75771,362.97763
75772,136.11769
75773,83.88206
75774,66.86854
75775,126.720436
75776,395.67697
75777,263.22592
75778,219.47353
75779,386.97693
75780,141.14603
75781,89.11792
75782,74.85478
75783,135.19109
75784,418.85904
75785,263.40344
75786,210.77017
75787,392.46475
75788,149.20592
75789,89.52425
75790,71.42372
75791,138.4053
75792,444.80515
75793,267.87814
75794,223.0842
75795,413.42883
75796,157.29166
75797,91.70054
75798,77.45099
75799,144.68562
75800,414.89996
75801,251.67319
75802,207.15222
75803,381.47394
75804,147.73863
75805,85.7783
75806,70.04715
75807,132.71228
75808,439.9428
75809,262.26395
75810,220.36296
75811,411.77585
75812,154.35342
75813,88.4334
75814,75.87919
75815,140.79031
75816,386.2016
75817,242.82794
75818,199.01903
75819,362.8849
75820,135.98628
75821,83.819916
75822,66.763275
75823,126.57133
75824,395.9002
75825,264.10977
75826,220.55934
75827,387.73425
75828,140.9749
75829,89.251854
75830,74.8364
75831,135.58705
75832,418.9621
75833,263.56934
75834,211.28876
75835,392.5882
75836,149.09804
75837,89.45886
75838,71.376076
75839,138.31783
75840,477.77267
75841,284.2556
75842,237.01141
75843,446.93973
75844,165.08438
75845,96.12338
75846,82.06596
75847,152.22269
75848,438.53357
75849,268.15002
75850,218.7243
75851,404.4124
75852,155.0174
75853,90.80903
75854,74.34172
75855,140.21326
75856,464.05615
75857,278.90317
75858,227.96614
75859,434.22476
75860,162.47545
75861,93.257866
75862,79.901955
75863,148.01108
75864,410.29028
75865,257.34195
75866,208.64354
75867,386.40472
75868,143.96535
75869,88.74328
75870,71.19225
75871,134.49878
75872,417.6886
75873,276.97714
75874,230.14131
75875,408.12897
75876,147.05586
75877,94.845634
75878,79.95039
75879,141.35411
75880,445.67603
75881,280.49805
75882,224.08775
75883,418.57263
75884,157.50362
75885,95.06144
75886,76.45246
75887,146.18556
75888,523.9056
75889,314.16962
75890,253.75728
75891,492.6354
75892,181.38126
75893,104.37383
75894,84.348305
75895,167.68309
75896,490.79587
75897,299.2639
75898,247.79434
75899,456.26825
75900,170.54095
75901,100.13098
75902,81.62631
75903,156.15707
75904,527.1663
75905,321.00323
75906,268.14493
75907,496.321
75908,183.97226
75909,107.687675
75910,92.57946
75911,169.7046
75912,380.8711
75913,230.9177
75914,195.05113
75915,344.1794
75916,134.00116
75917,78.50274
75918,66.923065
75919,120.81896
75920,445.88373
75921,296.3207
75922,238.99994
75923,436.9987
75924,154.76915
75925,99.92372
75926,81.90565
75927,151.16852
75928,485.37073
75929,305.7883
75930,245.58488
75931,455.4322
75932,170.23682
75933,103.09836
75934,82.345314
75935,157.45401
75936,547.61176
75937,328.7673
75938,265.33047
75939,512.568
75940,193.16249
75941,112.62669
75942,91.465706
75943,179.02014
75944,516.11255
75945,314.32355
75946,260.57147
75947,479.45224
75948,180.73984
75949,106.58346
75950,87.662476
75951,165.49142
75952,545.1603
75953,334.07928
75954,281.1067
75955,515.75415
75956,192.7195
75957,113.36027
75958,98.31386
75959,178.06139
75960,399.1917
75961,244.7008
75962,204.80058
75963,361.28976
75964,142.38548
75965,84.545845
75966,71.70824
75967,129.4781
75968,474.38202
75969,312.43326
75970,253.74425
75971,462.02658
75972,166.30997
75973,107.31897
75974,89.535484
75975,162.099
75976,508.4781
75977,319.20352
75978,258.88797
75979,477.22858
75980,179.12126
75981,108.791176
75982,87.75756
75983,166.33162
75984,452.50452
75985,275.0567
75986,222.6118
75987,423.22458
75988,160.3466
75989,95.983925
75990,77.87152
75991,149.98775
75992,426.4354
75993,261.12775
75994,219.00418
75995,395.2013
75996,149.7466
75997,90.66519
75998,74.47387
75999,138.76561
76000,461.01874
76001,278.07413
76002,237.55539
76003,432.64935
76004,162.65141
76005,97.12575
76006,82.72304
76007,150.52774
76008,331.9414
76009,203.62465
76010,173.98549
76011,298.3444
76012,117.64686
76013,70.49786
76014,59.705616
76015,106.386375
76016,393.9566
76017,265.04333
76018,223.70883
76019,383.35068
76020,138.9089
76021,90.136086
76022,75.32948
76023,134.3811
76024,423.05472
76025,268.48016
76026,217.8331
76027,396.11273
76028,149.33786
76029,93.25654
76030,75.11799
76031,140.681
76032,456.18576
76033,285.028
76034,224.08733
76035,425.5807
76036,165.03381
76037,99.850716
76038,79.968155
76039,152.17232
76040,429.16953
76041,269.38416
76042,221.01678
76043,396.92868
76044,153.5216
76045,93.71703
76046,75.9933
76047,140.2415
76048,463.15582
76049,286.95706
76050,239.85828
76051,434.19244
76052,166.72823
76053,101.767845
76054,85.40395
76055,152.79662
76056,335.02753
76057,209.4039
76058,175.72156
76059,300.10538
76060,121.90542
76061,72.852486
76062,61.28458
76063,107.88312
76064,402.6628
76065,274.85638
76066,226.93066
76067,389.6087
76068,145.13675
76069,94.13902
76070,78.3401
76071,138.10835
76072,426.0837
76073,276.95047
76074,219.41704
76075,397.9307
76076,153.20241
76077,96.27493
76078,76.222664
76079,142.04008
76080,457.08878
76081,285.49213
76082,225.03528
76083,426.63354
76084,165.73875
76085,100.69167
76086,80.69738
76087,153.21425
76088,430.0571
76089,269.72498
76090,222.35178
76091,398.09427
76092,154.0808
76093,94.5177
76094,76.35057
76095,141.22742
76096,464.37848
76097,287.63297
76098,241.41829
76099,435.5786
76100,167.32619
76101,102.622284
76102,86.07452
76103,153.91257
76104,335.96048
76105,209.64906
76106,176.58122
76107,301.03564
76108,122.436646
76109,73.26132
76110,61.43662
76111,108.754906
76112,403.5564
76113,275.33884
76114,227.66913
76115,390.7803
76116,145.75044
76117,94.7314
76118,78.6531
76119,139.09277
76120,427.13278
76121,277.4528
76122,220.45259
76123,399.25778
76124,153.96913
76125,97.160126
76126,76.75389
76127,143.2161
76128,456.84232
76129,285.49594
76130,225.27725
76131,426.4666
76132,165.51837
76133,100.67708
76134,81.16745
76135,153.01646
76136,429.92813
76137,269.79416
76138,222.33951
76139,398.1125
76140,154.10997
76141,94.5673
76142,76.31377
76143,141.25659
76144,464.0166
76145,287.10156
76146,241.4058
76147,434.96716
76148,167.3735
76149,102.51842
76150,86.26861
76151,153.75072
76152,335.8466
76153,209.67218
76154,176.57133
76155,300.78397
76156,122.49683
76157,73.35079
76158,61.252464
76159,108.5824
76160,404.45844
76161,276.71576
76162,229.1969
76163,391.7917
76164,146.27167
76165,95.386734
76166,79.298294
76167,139.75636
76168,427.18567
76169,277.70383
76170,220.73997
76171,399.45786
76172,153.97176
76173,97.19598
76174,76.759
76175,143.21872
76176,490.72357
76177,301.98444
76178,236.27637
76179,459.60052
76180,174.57164
76181,106.30626
76182,85.42823
76183,161.98816
76184,456.51538
76185,287.8648
76186,228.95175
76187,422.74683
76188,161.09404
76189,100.63533
76190,79.51532
76191,148.27142
76192,491.23938
76193,304.71136
76194,244.52019
76195,457.9188
76196,175.39882
76197,107.9227
76198,89.46457
76199,160.67995
76200,359.4361
76201,223.79272
76202,182.48874
76203,321.1031
76204,128.91309
76205,78.41943
76206,63.96601
76207,114.77643
76208,427.77844
76209,290.5343
76210,236.21213
76211,412.85968
76212,151.96387
76213,100.98692
76214,83.8478
76215,145.07494
76216,454.93204
76217,295.75024
76218,230.40157
76219,425.5473
76220,162.26555
76221,103.64814
76222,81.08586
76223,150.81128
76224,524.9223
76225,326.01404
76226,255.05566
76227,496.02548
76228,186.68713
76229,115.0463
76230,89.75234
76231,173.64899
76232,493.69748
