row_id,num_sold
76736,351.2064
76737,216.11024
76738,166.46036
76739,347.52374
76740,121.57368
76741,76.32242
76742,58.5903
76743,121.84563
76744,343.71988
76745,214.5327
76746,167.76714
76747,337.36234
76748,117.65733
76749,72.226685
76750,55.54349
76751,116.499306
76752,347.2298
76753,215.33665
76754,161.03583
76755,348.00677
76756,115.14199
76757,74.399956
76758,57.013447
76759,117.85162
76760,353.04538
76761,211.6284
76762,164.28394
76763,344.8569
76764,124.75095
76765,75.65349
76766,57.883156
76767,122.63256
76768,352.3785
76769,212.7588
76770,155.55899
76771,342.81464
76772,122.33001
76773,78.87742
76774,55.20413
76775,117.577644
76776,360.28574
76777,220.10394
76778,169.0424
76779,352.02032
76780,118.66526
76781,77.25774
76782,59.553535
76783,120.5372
76784,356.90436
76785,217.73334
76786,164.9001
76787,349.4618
76788,122.76768
76789,76.85519
76790,58.350197
76791,122.44923
76792,350.54666
76793,217.28404
76794,167.4017
76795,340.2553
76796,121.13501
76797,74.47473
76798,56.418877
76799,118.64479
76800,347.51147
76801,214.92186
76802,170.54422
76803,351.04608
76804,115.90123
76805,71.97911
76806,57.867325
76807,117.200516
76808,357.17834
76809,214.59007
76810,168.24318
76811,347.33682
76812,127.26458
76813,76.50953
76814,59.445103
76815,122.76368
76816,353.1779
76817,215.0977
76818,163.44246
76819,345.45767
76820,123.72073
76821,78.31578
76822,58.30677
76823,116.54561
76824,362.63864
76825,225.4607
76826,175.15921
76827,358.65784
76828,127.70797
76829,79.4259
76830,60.91946
76831,123.568405
76832,357.37027
76833,219.75278
76834,169.638
76835,352.54443
76836,124.4378
76837,76.53194
76838,58.64591
76839,122.414665
76840,351.05573
76841,219.49887
76842,172.26523
76843,343.4636
76844,122.81982
76845,74.36993
76846,56.863266
76847,118.75891
76848,365.56848
76849,225.39453
76850,174.53908
76851,369.56873
76852,119.36335
76853,73.11439
76854,57.792767
76855,120.78102
76856,366.7964
76857,215.72173
76858,164.39137
76859,349.94174
76860,125.23178
76861,78.75339
76862,56.78929
76863,122.9342
76864,364.49863
76865,218.25146
76866,160.23505
76867,351.64307
76868,123.30156
76869,78.6763
76870,57.890762
76871,118.32305
76872,368.29453
76873,227.17079
76874,167.07886
76875,359.9185
76876,127.63846
76877,81.201065
76878,60.588375
76879,124.26644
76880,368.99756
76881,224.79248
76882,167.49014
76883,359.4932
76884,124.66529
76885,78.5093
76886,59.258945
76887,123.97183
76888,364.27026
76889,226.17503
76890,170.27872
76891,351.97824
76892,123.60692
76893,76.90593
76894,56.567226
76895,120.8543
76896,408.53467
76897,249.11826
76898,196.00414
76899,405.89767
76900,140.16267
76901,85.682236
76902,67.12005
76903,137.28773
76904,423.59576
76905,249.07234
76906,195.535
76907,406.75397
76908,137.87189
76909,89.40025
76910,64.83517
76911,136.63983
76912,413.13422
76913,253.39243
76914,186.0804
76915,400.98065
76916,134.33269
76917,88.80933
76918,67.164406
76919,131.4835
76920,395.1934
76921,241.79022
76922,184.0272
76923,389.22906
76924,137.10564
76925,87.82857
76926,66.327065
76927,135.39864
76928,403.95117
76929,245.4075
76930,185.70844
76931,395.2456
76932,136.71133
76933,86.69006
76934,67.070366
76935,137.64633
76936,401.8671
76937,249.82741
76938,195.76836
76939,390.07733
76940,136.5755
76941,86.678955
76942,65.83969
76943,135.75247
76944,416.2954
76945,254.44696
76946,197.64464
76947,407.49194
76948,153.49919
76949,91.25969
76950,71.133965
76951,140.78926
76952,435.96677
76953,276.05603
76954,203.2902
76955,427.29153
76956,149.36089
76957,94.50974
76958,69.55478
76959,143.98601
76960,437.5069
76961,263.70465
76962,201.78873
76963,417.05963
76964,145.44882
76965,91.65265
76966,70.00791
76967,136.37514
76968,419.11487
76969,257.41708
76970,190.84895
76971,405.8211
76972,143.35944
76973,92.13216
76974,66.16633
76975,141.94461
76976,416.26608
76977,258.24564
76978,195.14374
76979,405.81226
76980,144.43126
76981,90.53914
76982,67.642494
76983,142.55333
76984,424.09485
76985,267.6412
76986,206.38551
76987,407.08612
76988,144.98044
76989,90.59782
76990,66.08083
76991,140.94847
76992,360.95493
76993,226.98814
76994,173.76422
76995,349.50977
76996,136.94148
76997,78.914
76998,57.86605
76999,122.59839
77000,363.54065
77001,237.01091
77002,181.90356
77003,359.69968
77004,128.81998
77005,79.99071
77006,60.97636
77007,127.15459
77008,363.87375
77009,229.97566
77010,176.85622
77011,360.70984
77012,124.34052
77013,76.64942
77014,60.25367
77015,119.79253
77016,355.45047
77017,221.02995
77018,165.6519
77019,348.08414
77020,121.60407
77021,77.58563
77022,60.538025
77023,122.19292
77024,362.11136
77025,227.85994
77026,174.93944
77027,353.29318
77028,124.99179
77029,77.43655
77030,60.140793
77031,122.324974
77032,358.6779
77033,229.62546
77034,178.75829
77035,346.98795
77036,126.51783
77037,78.07323
77038,61.551586
77039,122.7597
77040,378.37817
77041,238.11035
77042,178.93213
77043,368.42313
77044,143.43567
77045,84.11662
77046,62.27616
77047,129.39023
77048,382.1987
77049,243.9774
77050,186.70633
77051,372.61722
77052,143.29584
77053,89.06422
77054,66.436745
77055,134.90302
77056,383.5352
77057,237.73788
77058,190.54088
77059,377.60574
77060,134.89803
77061,80.34841
77062,65.43076
77063,128.85495
77064,349.89163
77065,217.45992
77066,163.71568
77067,348.3623
77068,119.7272
77069,73.95658
77070,55.558697
77071,119.722664
77072,355.3214
77073,222.00081
77074,169.14915
77075,355.071
77076,120.524345
77077,71.87368
77078,54.222843
77079,121.40219
77080,355.76736
77081,227.23654
77082,175.15439
77083,350.91324
77084,124.0493
77085,73.916084
77086,56.353252
77087,122.10387
77088,382.06534
77089,237.36916
77090,177.78139
77091,368.15195
77092,141.59685
77093,83.94767
77094,63.533833
77095,129.52548
77096,380.05853
77097,238.94107
77098,184.01045
77099,369.86157
77100,138.8606
77101,87.725655
77102,66.59002
77103,133.65018
77104,385.36102
77105,239.49818
77106,190.09254
77107,382.0604
77108,132.45694
77109,82.158714
77110,67.235725
77111,133.3854
77112,350.39398
77113,216.48775
77114,164.08186
77115,348.26736
77116,118.13207
77117,72.85238
77118,57.404987
77119,120.39284
77120,354.56046
77121,220.52592
77122,167.93327
77123,352.72513
77124,116.87256
77125,71.067375
77126,54.263107
77127,119.21382
77128,356.02145
77129,227.26074
77130,172.77673
77131,349.6883
77132,120.492226
77133,73.464516
77134,55.775043
77135,120.429276
77136,375.83774
77137,240.61797
77138,181.25952
77139,368.5604
77140,134.56125
77141,87.581245
77142,67.7683
77143,130.1469
77144,373.92996
77145,236.24379
77146,183.7255
77147,365.04944
77148,132.09721
77149,85.00012
77150,63.616405
77151,127.93309
77152,380.5021
77153,239.48515
77154,185.6923
77155,373.86694
77156,128.3554
77157,82.752266
77158,63.679573
77159,126.75866
77160,349.9976
77161,216.81847
77162,163.82567
77163,344.6688
77164,117.5043
77165,73.37876
77166,56.851738
77167,117.48193
77168,349.19403
77169,218.12627
77170,165.23422
77171,346.61453
77172,114.157166
77173,70.992805
77174,53.83288
77175,116.16632
77176,350.53473
77177,224.32565
77178,169.39961
77179,342.97256
77180,117.45345
77181,73.15847
77182,54.970695
77183,117.080536
77184,386.0739
77185,247.7748
77186,187.29251
77187,386.18146
77188,133.85765
77189,83.30328
77190,63.582222
77191,130.39816
77192,372.16296
77193,242.83461
77194,183.19545
77195,373.11642
77196,130.25157
77197,92.0414
77198,65.708786
77199,133.42148
77200,390.82758
77201,251.45898
77202,187.19907
77203,389.7396
77204,135.83589
77205,91.60449
77206,68.81627
77207,137.93372
77208,371.52682
77209,230.94171
77210,171.48132
77211,364.79428
77212,127.64137
77213,84.12217
77214,64.466446
77215,129.90904
77216,360.777
77217,228.98337
77218,171.5865
77219,364.1091
77220,120.856674
77221,80.686874
77222,59.122757
77223,125.85967
77224,365.66528
77225,235.14897
77226,175.64241
77227,361.35593
77228,125.24187
77229,82.24458
77230,60.547066
77231,127.34247
77232,410.72134
77233,259.538
77234,194.62004
77235,409.02872
77236,148.65353
77237,91.92231
77238,69.59448
77239,143.13466
77240,418.0967
77241,259.0602
77242,196.97841
77243,408.72424
77244,144.70273
77245,98.06429
77246,71.83363
77247,142.2615
77248,430.11295
77249,266.55963
77250,196.1269
77251,420.76456
77252,150.51195
77253,97.4253
77254,73.548706
77255,144.49844
77256,408.60583
77257,256.20816
77258,196.07573
77259,402.0565
77260,144.16437
77261,93.00452
77262,72.768456
77263,143.06418
77264,393.4151
77265,250.4833
77266,187.52274
77267,397.31384
77268,136.5116
77269,90.44272
77270,69.236885
77271,140.46
77272,399.60757
77273,256.92755
77274,195.88373
77275,394.1955
77276,142.14214
77277,91.66136
77278,69.663536
77279,140.96223
77280,422.63376
77281,282.45856
77282,199.1193
77283,425.4736
77284,150.02332
77285,101.05251
77286,71.725555
77287,146.18562
77288,410.74832
77289,285.14526
77290,187.93385
77291,419.07114
77292,147.101
77293,104.76009
77294,70.68026
77295,145.17708
77296,432.36023
77297,275.67807
77298,198.3613
77299,424.69092
77300,147.28163
77301,98.22893
77302,72.89345
77303,143.48921
77304,403.5465
77305,262.55038
77306,185.54683
77307,404.26685
77308,137.14482
77309,95.98997
77310,63.354122
77311,142.74911
77312,396.22955
77313,274.87943
77314,196.25183
77315,415.28433
77316,136.35852
77317,96.25969
77318,69.94417
77319,144.0964
77320,408.65085
77321,275.91983
77322,197.67926
77323,405.99872
77324,144.29984
77325,96.83735
77326,68.343994
77327,144.13737
77328,368.66006
77329,239.97794
77330,181.58008
77331,365.252
77332,130.24936
77333,87.8722
77334,65.71655
77335,131.7677
77336,366.6462
77337,231.21901
77338,178.7935
77339,361.4217
77340,133.70958
77341,87.10604
77342,66.4593
77343,133.61055
77344,379.56412
77345,244.72661
77346,187.42001
77347,378.821
77348,117.879745
77349,79.360695
77350,58.995937
77351,126.32402
77352,349.61884
77353,225.74202
77354,161.99658
77355,342.7427
77356,112.28655
77357,71.58685
77358,54.653206
77359,114.57391
77360,350.7286
77361,224.14355
77362,173.94197
77363,350.48715
77364,120.95175
77365,78.00483
77366,61.67462
77367,123.64043
77368,346.44763
77369,223.71419
77370,172.58327
77371,342.682
77372,118.645035
77373,75.18054
77374,59.490578
77375,122.00705
77376,368.90973
77377,238.01114
77378,176.25732
77379,376.29965
77380,130.19966
77381,83.691795
77382,60.266506
77383,129.54292
77384,368.37457
77385,238.038
77386,176.64369
77387,362.42755
77388,131.12686
77389,82.68615
77390,58.54132
77391,123.22783
77392,370.80447
77393,235.40788
77394,183.60262
77395,368.21835
77396,128.40549
77397,78.196304
77398,61.58418
77399,123.1138
77400,369.83774
77401,240.28346
77402,176.61151
77403,363.83093
77404,121.995705
77405,76.545616
77406,57.94879
77407,119.78526
77408,369.42657
77409,236.87593
77410,173.5344
77411,359.9571
77412,130.98676
77413,78.67224
77414,56.39032
77415,122.27877
77416,354.36493
77417,233.84422
77418,179.2482
77419,352.96402
77420,122.06437
77421,75.54166
77422,58.070644
77423,119.94294
77424,374.10526
77425,241.80626
77426,180.60777
77427,373.7118
77428,133.41641
77429,87.14834
77430,62.496735
77431,131.65457
77432,368.13336
77433,255.57642
77434,185.4238
77435,365.02585
77436,131.16833
77437,85.73264
77438,61.27135
77439,127.043205
77440,379.1898
77441,239.39647
77442,187.11867
77443,368.45633
77444,131.83969
77445,80.815674
77446,62.957706
77447,125.36063
77448,368.10272
77449,246.16876
77450,181.03238
77451,362.33136
77452,120.617195
77453,80.240685
77454,59.7372
77455,122.81133
77456,380.32947
77457,244.748
77458,190.08676
77459,371.7133
77460,135.32173
77461,82.18437
77462,62.09097
77463,129.71768
77464,357.03632
77465,237.9912
77466,184.03151
77467,352.33115
77468,122.64837
77469,77.77622
77470,58.482616
77471,121.883804
77472,362.1622
77473,231.38065
77474,172.84836
77475,364.47525
77476,124.72401
77477,78.54693
77478,60.373234
77479,125.0037
77480,379.99826
77481,256.12506
77482,184.3678
77483,373.17087
77484,134.77171
77485,86.61412
77486,62.978924
77487,131.02582
77488,377.59457
77489,258.15308
77490,188.03224
77491,386.12088
77492,132.36398
77493,77.66655
77494,59.553463
77495,127.96144
77496,369.6333
77497,240.71298
77498,175.94177
77499,369.2732
77500,127.41277
77501,78.06891
77502,59.990894
77503,128.08858
77504,382.61145
77505,246.97151
77506,188.91588
77507,374.01553
77508,136.64459
77509,81.34623
77510,61.761753
77511,131.77518
77512,363.2812
77513,239.6968
77514,182.41083
77515,359.89523
77516,125.35621
77517,76.38585
77518,59.428593
77519,125.14392
77520,387.4639
77521,253.99693
77522,176.80414
77523,390.77396
77524,132.79506
77525,87.045135
77526,60.685436
77527,134.4483
77528,392.50107
77529,264.5343
77530,181.81332
77531,382.44626
77532,132.68898
77533,86.59026
77534,59.21543
77535,131.50839
77536,388.2713
77537,270.49326
77538,182.15932
77539,397.63583
77540,128.7015
77541,88.75434
77542,60.66625
77543,135.08438
77544,395.27487
77545,266.25592
77546,176.84447
77547,392.23706
77548,130.46005
77549,85.62557
77550,61.448765
77551,134.62703
77552,404.82214
77553,265.27493
77554,191.38628
77555,395.53854
77556,138.6972
77557,86.28702
77558,63.106464
77559,136.71446
77560,377.30115
77561,253.04276
77562,179.00616
77563,372.34662
77564,124.842995
77565,80.01448
77566,57.327835
77567,127.69462
77568,435.50232
77569,285.9779
77570,197.06093
77571,434.52222
77572,154.15082
77573,99.97894
77574,66.11074
77575,153.43784
77576,459.37704
77577,315.55746
77578,219.39278
77579,454.35638
77580,150.0096
77581,104.05005
77582,66.77571
77583,149.6554
77584,446.06143
77585,312.60434
77586,208.62793
77587,454.5476
77588,144.25743
77589,101.46806
77590,67.101425
77591,149.37666
77592,426.61575
77593,283.4732
77594,198.52522
77595,424.71008
77596,143.56926
77597,91.81096
77598,63.58326
77599,146.25273
77600,446.58932
77601,302.53543
77602,206.20761
77603,444.50348
77604,149.36517
77605,94.5481
77606,65.291016
77607,149.97797
77608,417.15213
77609,283.0544
77610,200.55573
77611,415.88916
77612,137.06725
77613,87.70717
77614,59.43292
77615,140.38196
77616,466.9385
77617,300.90726
77618,201.91649
77619,457.9841
77620,165.00848
77621,106.06645
77622,70.53412
77623,160.82016
77624,465.9668
77625,325.69058
77626,210.75182
77627,465.66483
77628,154.10458
77629,105.38776
77630,67.34582
77631,154.38695
77632,461.3573
77633,324.2991
77634,217.16537
77635,465.91562
77636,147.46426
77637,105.98948
77638,72.159454
77639,154.4969
77640,460.94165
77641,309.1826
77642,204.95076
77643,450.18726
77644,156.57904
77645,100.92303
77646,65.09135
77647,155.60498
77648,443.86624
77649,309.59085
77650,200.2144
77651,442.69287
77652,153.9311
77653,103.13039
77654,65.511055
77655,153.47928
77656,439.2146
77657,296.76993
77658,202.3542
77659,430.26813
77660,143.10522
77661,91.60153
77662,59.404827
77663,145.86545
77664,393.7836
77665,262.39575
77666,182.96497
77667,394.21384
77668,139.84584
77669,90.95177
77670,64.64509
77671,135.52434
77672,377.92148
77673,268.53146
77674,182.59802
77675,390.0624
77676,138.49889
77677,95.82269
77678,67.319305
77679,139.90727
77680,376.84985
77681,271.1295
77682,186.60751
77683,396.77945
77684,128.24925
77685,94.41531
77686,63.610836
77687,135.4963
77688,407.44376
77689,283.82745
77690,191.46965
77691,404.34354
77692,141.84998
77693,96.317444
77694,68.07473
77695,140.57986
77696,382.83826
77697,267.6061
77698,182.7692
77699,391.33908
77700,132.23804
77701,96.286316
77702,64.46882
77703,137.3001
77704,362.83432
77705,251.5951
77706,173.56677
77707,369.2114
77708,126.16221
77709,83.86806
77710,59.79733
77711,129.65858
77712,386.47388
77713,274.14276
77714,182.72296
77715,390.51428
77716,132.39204
77717,90.82856
77718,61.785187
77719,130.75986
77720,381.0893
77721,270.60574
77722,182.84471
77723,390.54266
77724,137.02702
77725,94.468994
77726,65.50443
77727,136.98633
77728,373.37228
77729,272.18948
77730,183.4509
77731,395.97595
77732,128.2285
77733,92.097176
77734,61.964737
77735,135.17807
77736,402.7195
77737,280.6994
77738,192.79877
77739,403.20786
77740,143.06187
77741,96.853325
77742,69.53515
77743,140.49701
77744,377.76505
77745,265.0308
77746,180.67213
77747,388.03546
77748,131.10222
77749,94.44101
77750,63.877384
77751,135.47113
77752,363.54388
77753,255.77592
77754,175.51137
77755,371.27008
77756,127.34476
77757,84.709305
77758,60.558647
77759,129.72742
77760,396.04126
77761,274.38382
77762,191.72505
77763,397.24753
77764,132.74277
77765,87.51876
77766,64.729385
77767,132.65851
77768,376.96292
77769,269.18054
77770,183.20222
77771,388.27777
77772,133.80695
77773,91.486374
77774,63.34554
77775,133.10469
77776,372.5162
77777,273.5559
77778,183.92738
77779,398.57407
77780,129.06403
77781,90.08535
77782,61.458946
77783,133.89253
77784,384.6179
77785,274.93854
77786,190.88164
77787,398.61838
77788,132.86423
77789,92.937294
77790,66.69268
77791,136.82188
77792,373.71518
77793,263.5354
77794,181.01935
77795,387.86523
77796,130.25813
77797,93.46931
77798,63.558784
77799,135.29282
77800,359.85632
77801,254.01973
77802,177.37164
77803,371.78302
77804,125.35517
77805,82.20974
77806,59.734276
77807,128.21356
77808,370.89362
77809,261.75867
77810,181.25325
77811,378.84204
77812,130.00958
77813,85.20441
77814,63.129536
77815,127.08634
77816,380.12778
77817,269.17596
77818,184.40538
77819,388.30292
77820,136.40262
77821,92.30144
77822,66.53998
77823,136.88913
77824,373.14926
77825,277.55923
77826,185.55252
77827,397.61075
77828,130.90584
77829,93.10243
77830,63.149075
77831,134.98338
77832,375.87848
77833,265.42062
77834,182.66304
77835,387.726
77836,127.33755
77837,86.70397
77838,61.108288
77839,130.75894
77840,374.0494
77841,262.10886
77842,179.69536
77843,380.6412
77844,131.69681
77845,93.77795
77846,64.647385
77847,132.7384
77848,362.68433
77849,256.07156
77850,178.8245
