row_id,num_sold
76756,121.58398
76757,74.04596
76758,56.598164
76759,123.543686
76760,375.92523
76761,233.58128
76762,178.027
76763,362.0064
76764,128.19655
76765,78.12011
76766,59.192303
76767,126.462135
76768,368.92294
76769,224.77121
76770,170.00798
76771,354.0548
76772,123.02062
76773,72.577
76774,55.87353
76775,120.55167
76776,360.28543
76777,224.76956
76778,171.75067
76779,349.2986
76780,123.08121
76781,75.88048
76782,57.54256
76783,122.68707
76784,356.67477
76785,220.37283
76786,170.194
76787,343.8349
76788,128.11377
76789,78.88898
76790,59.26998
76791,126.32589
76792,353.55853
76793,219.42653
76794,167.9897
76795,342.0532
76796,120.78055
76797,73.84957
76798,56.682602
76799,120.51777
76800,366.75714
76801,224.5452
76802,172.51225
76803,355.49072
76804,121.493866
76805,73.97923
76806,56.642834
76807,123.41874
76808,375.7885
76809,233.446
76810,177.75835
76811,361.9389
76812,128.14511
76813,77.98225
76814,58.779263
76815,126.38483
76816,367.23096
76817,224.27722
76818,169.3561
76819,352.88364
76820,122.38863
76821,72.391
76822,55.65817
76823,119.88985
76824,360.19177
76825,224.79942
76826,171.43112
76827,349.2986
76828,123.05919
76829,75.86267
76830,57.26874
76831,122.63919
76832,355.04355
76833,220.3146
76834,169.139
76835,343.59933
76836,126.772736
76837,78.92882
76838,58.666214
76839,126.08172
76840,353.46487
76841,219.42653
76842,167.78154
76843,342.0532
76844,120.77213
76845,73.79737
76846,56.37243
76847,120.4835
76848,383.52332
76849,233.56436
76850,180.13428
76851,373.06854
76852,126.4175
76853,77.11516
76854,59.213024
76855,127.69084
76856,390.80328
76857,243.73166
76858,185.37279
76859,375.9742
76860,133.13567
76861,81.57353
76862,61.546364
76863,130.77292
76864,382.83884
76865,233.0582
76866,174.9124
76867,366.86475
76868,127.78032
76869,75.05468
76870,58.323368
76871,124.85371
76872,375.6143
76873,234.10014
76874,179.52104
76875,363.89026
76876,127.99015
76877,79.42609
76878,59.816086
76879,126.94818
76880,368.5744
76881,228.15343
76882,178.92184
76883,356.82315
76884,129.98022
76885,81.25259
76886,62.07803
76887,128.66536
76888,368.1589
76889,227.62907
76890,174.62138
76891,355.7877
76892,125.300575
76893,76.55315
76894,58.461525
76895,124.46651
76896,421.04187
76897,254.63567
76898,200.58835
76899,412.28595
76900,141.09564
76901,84.01145
76902,65.68765
76903,142.07625
76904,425.99802
76905,266.59918
76906,201.89688
76907,411.27573
76908,146.65825
76909,89.60813
76910,67.197205
76911,143.18602
76912,417.8258
76913,257.34018
76914,196.00601
76915,403.838
76916,139.79094
76917,84.12973
76918,65.13423
76919,138.24635
76920,406.5623
76921,255.16983
76922,194.74724
76923,395.99173
76924,139.63216
76925,86.79499
76926,65.00557
76927,138.50288
76928,401.64148
76929,250.45169
76930,194.43814
76931,390.63934
76932,143.20862
76933,87.55974
76934,66.86001
76935,140.0781
76936,399.10025
76937,247.63182
76938,189.94482
76939,387.22162
76940,136.6499
76941,83.44583
76942,63.508224
76943,135.39429
76944,427.81247
76945,264.73685
76946,208.07657
76947,419.5679
76948,146.36021
76949,88.70628
76950,68.434425
76951,147.1402
76952,440.21667
76953,277.17697
76954,210.01816
76955,424.11435
76956,152.01546
76957,93.76698
76958,70.414825
76959,148.65619
76960,434.63806
76961,270.47055
76962,203.5704
76963,419.4132
76964,146.78978
76965,89.56405
76966,67.38497
76967,144.42061
76968,419.87048
76969,264.68167
76970,200.87169
76971,407.13513
76972,145.69908
76973,91.10375
76974,67.1295
76975,143.75325
76976,406.51608
76977,255.21234
76978,198.29242
76979,394.5098
76980,146.39534
76981,89.511925
76982,66.59247
76983,142.00818
76984,411.79968
76985,256.47736
76986,196.18108
76987,397.78558
76988,142.5664
76989,87.451744
76990,65.724434
76991,140.39674
76992,370.46692
76993,231.60594
76994,175.88556
76995,360.05933
76996,124.71322
76997,77.62626
76998,57.490276
76999,124.90313
77000,374.57382
77001,234.0237
77002,178.53094
77003,361.8324
77004,127.54249
77005,77.72806
77006,58.79305
77007,125.59412
77008,374.47635
77009,233.2229
77010,177.11975
77011,363.87488
77012,124.19397
77013,74.39149
77014,57.524174
77015,122.764465
77016,359.39066
77017,225.541
77018,171.88116
77019,349.12506
77020,122.907036
77021,76.20996
77022,57.25649
77023,122.36473
77024,351.3617
77025,218.59818
77026,168.92088
77027,340.59537
77028,124.495346
77029,77.87931
77030,58.04921
77031,123.68562
77032,352.50613
77033,220.06337
77034,168.53294
77035,341.99655
77036,120.688126
77037,74.05322
77038,56.565857
77039,120.16636
77040,374.69812
77041,238.57552
77042,176.10147
77043,362.3344
77044,127.53346
77045,80.2223
77046,58.31758
77047,126.444855
77048,375.33884
77049,236.51077
77050,178.13496
77051,361.99405
77052,129.32664
77053,79.84042
77054,59.656372
77055,126.410484
77056,375.79184
77057,238.76405
77058,179.08969
77059,366.11505
77060,127.51158
77061,77.1669
77062,59.3096
77063,125.04273
77064,359.41055
77065,227.17311
77066,172.05804
77067,349.1565
77068,123.65756
77069,76.90931
77070,57.420067
77071,122.42604
77072,350.85623
77073,218.5433
77074,168.65814
77075,340.60425
77076,124.43945
77077,77.575775
77078,57.952545
77079,123.59485
77080,352.52603
77081,221.92848
77082,168.63043
77083,342.02798
77084,121.53752
77085,74.95371
77086,56.712692
77087,120.30225
77088,374.67435
77089,239.2727
77090,176.1428
77091,362.59088
77092,127.16414
77093,80.732506
77094,58.34841
77095,126.6208
77096,375.11343
77097,236.60126
77098,178.08467
77099,361.9185
77100,128.63821
77101,79.792175
77102,59.65169
77103,126.30239
77104,375.8159
77105,239.13713
77106,178.90509
77107,366.93567
77108,126.90853
77109,77.22455
77110,59.144604
77111,125.26588
77112,359.26178
77113,227.16736
77114,172.11266
77115,349.00772
77116,123.29213
77117,76.943825
77118,57.607063
77119,122.35793
77120,350.69934
77121,218.44966
77122,168.52283
77123,340.5036
77124,124.0462
77125,77.42026
77126,57.90449
77127,123.62667
77128,352.37726
77129,221.94385
77130,168.46198
77131,341.8792
77132,121.06665
77133,74.987854
77134,56.677723
77135,120.202995
77136,373.75186
77137,239.77496
77138,176.62866
77139,362.74768
77140,126.47812
77141,81.00904
77142,58.367702
77143,126.46251
77144,374.47507
77145,236.90855
77146,178.35367
77147,362.06186
77148,127.977844
77149,79.67442
77150,59.50888
77151,126.15474
77152,375.6792
77153,239.25426
77154,178.48781
77155,366.81815
77156,126.52582
77157,77.22801
77158,58.821964
77159,125.03707
77160,359.1611
77161,227.627
77162,172.35422
77163,349.32257
77164,123.294914
77165,76.97369
77166,57.5822
77167,122.50974
77168,350.76382
77169,219.2533
77170,169.40193
77171,341.17462
77172,123.73649
77173,77.68708
77174,57.78299
77175,123.45695
77176,352.15833
77177,222.40349
77178,168.66307
77179,342.19406
77180,120.919624
77181,74.94437
77182,56.547626
77183,120.17802
77184,389.08908
77185,248.08629
77186,183.94441
77187,379.03824
77188,129.95193
77189,84.27638
77190,60.955456
77191,130.4677
77192,388.86108
77193,246.8156
77194,184.2084
77195,375.15643
77196,133.02202
77197,83.62412
77198,61.561527
77199,130.43509
77200,392.25934
77201,248.54732
77202,183.0301
77203,381.32623
77204,132.31728
77205,80.07139
77206,60.615055
77207,130.21223
77208,374.8549
77209,236.79167
77210,180.41907
77211,363.7822
77212,128.66644
77213,80.771385
77214,60.439793
77215,127.14189
77216,364.61703
77217,227.79367
77218,179.06027
77219,355.0574
77220,127.71278
77221,81.24241
77222,61.740635
77223,127.818436
77224,367.18848
77225,230.49689
77226,175.12422
77227,355.8248
77228,125.94726
77229,78.02555
77230,58.638145
77231,124.52718
77232,424.7613
77233,269.11777
77234,202.14008
77235,417.13748
77236,143.4719
77237,90.663284
77238,66.241714
77239,144.23668
77240,424.19592
77241,271.2202
77242,199.69583
77243,410.63882
77244,145.8488
77245,91.55464
77246,66.897255
77247,142.8239
77248,426.6585
77249,273.49832
77250,202.72813
77251,417.95404
77252,143.15323
77253,88.69981
77254,66.63576
77255,142.98514
77256,406.17914
77257,259.1136
77258,194.69682
77259,396.1804
77260,140.22441
77261,88.68729
77262,65.661835
77263,139.09709
77264,398.1304
77265,251.41634
77266,192.7274
77267,389.59866
77268,141.39502
77269,88.33599
77270,66.308426
77271,139.99788
77272,398.3186
77273,251.63019
77274,189.35231
77275,387.42865
77276,136.82353
77277,85.22387
77278,63.48304
77279,135.73332
77280,435.663
77281,280.52005
77282,208.83946
77283,426.56604
77284,149.58815
77285,94.56612
77286,68.62452
77287,148.872
77288,437.35114
77289,281.76178
77290,207.29315
77291,423.07602
77292,150.71228
77293,95.4863
77294,69.54471
77295,147.663
77296,435.9891
77297,283.90353
77298,208.59091
77299,428.2545
77300,146.24094
77301,92.237595
77302,67.77726
77303,145.89857
77304,418.4126
77305,268.75183
77306,200.99515
77307,406.8938
77308,145.55722
77309,92.75526
77310,67.63802
77311,143.73659
77312,406.4203
77313,257.55447
77314,197.87366
77315,396.35794
77316,145.89673
77317,91.4496
77318,67.64123
77319,143.74266
77320,409.86023
77321,260.8583
77322,195.66054
77323,397.42355
77324,141.78297
77325,89.13786
77326,65.45168
77327,139.89938
77328,370.60352
77329,242.26448
77330,176.95934
77331,362.07083
77332,125.084076
77333,82.55821
77334,57.85616
77335,126.23707
77336,371.75485
77337,238.15396
77338,177.73972
77339,361.6511
77340,127.04884
77341,80.6312
77342,59.23773
77343,126.23573
77344,375.9361
77345,243.4691
77346,180.06859
77347,369.56845
77348,125.35527
77349,78.642204
77350,58.493122
77351,125.61254
77352,357.25674
77353,230.30815
77354,172.8456
77355,349.89203
77356,122.86075
77357,78.88954
77358,58.282276
77359,123.63212
77360,348.64197
77361,225.11879
77362,170.77695
77363,341.74854
77364,122.9737
77365,80.28496
77366,58.2557
77367,124.55762
77368,350.43402
77369,224.82422
77370,169.05894
77371,342.76352
77372,120.59972
77373,76.68664
77374,56.894905
77375,121.09462
77376,379.42374
77377,246.82326
77378,184.73798
77379,375.72437
77380,129.25407
77381,83.38098
77382,61.893738
77383,132.38414
77384,374.96933
77385,247.053
77386,183.05942
77387,368.6567
77388,131.41331
77389,84.91496
77390,62.280453
77391,131.45416
77392,380.60544
77393,247.72736
77394,184.65625
77395,376.37628
77396,130.67825
77397,81.506516
77398,61.018867
77399,129.92221
77400,360.6675
77401,239.74599
77402,179.39772
77403,356.8288
77404,127.69968
77405,83.985695
77406,62.245457
77407,129.46918
77408,354.1728
77409,231.23715
77410,176.15863
77411,350.89566
77412,131.9719
77413,84.56457
77414,62.329685
77415,131.87622
77416,352.68546
77417,231.85419
77418,174.36177
77419,349.01752
77420,123.63883
77421,79.97404
77422,59.5105
77423,125.45848
77424,379.27478
77425,248.49014
77426,184.37794
77427,376.33466
77428,129.60696
77429,83.85434
77430,62.053772
77431,132.7538
77432,374.93808
77433,248.40677
77434,183.42276
77435,368.6567
77436,131.58955
77437,85.27785
77438,62.409843
77439,131.62575
77440,380.98178
77441,248.68678
77442,184.59029
77443,376.46432
77444,131.22359
77445,82.2505
77446,61.007225
77447,130.23175
77448,360.31436
77449,241.70421
77450,179.48569
77451,357.16132
77452,128.06589
77453,84.03422
77454,62.007156
77455,129.8374
77456,358.20972
77457,235.06941
77458,178.70834
77459,354.68323
77460,134.33147
77461,84.71046
77462,63.075
77463,133.45888
77464,352.7807
77465,233.40187
77466,174.64806
77467,349.21506
77468,124.08059
77469,80.36072
77470,59.650326
77471,125.765526
77472,379.90308
77473,251.79251
77474,186.35497
77475,379.67557
77476,129.745
77477,85.81807
77478,62.76979
77479,134.31413
77480,376.3402
77481,249.93068
77482,184.35701
77483,372.43948
77484,132.19414
77485,86.71745
77486,62.88592
77487,133.64531
77488,383.86188
77489,252.94952
77490,185.51695
77491,381.87613
77492,133.11618
77493,85.6278
77494,61.966072
77495,133.72336
77496,362.38574
77497,243.51569
77498,180.35753
77499,361.57327
77500,129.57184
77501,86.00062
77502,62.56813
77503,132.18858
77504,349.35098
77505,232.2249
77506,176.13675
77507,349.39902
77508,130.81609
77509,84.16344
77510,61.370346
77511,131.31795
77512,354.4037
77513,235.11218
77514,175.50089
77515,353.76196
77516,124.716
77517,81.62405
77518,59.94631
77519,127.91298
77520,398.2844
77521,267.50595
77522,195.7866
77523,401.14957
77524,135.18753
77525,92.17331
77526,67.21168
77527,142.80687
77528,394.6278
77529,265.3943
77530,192.91342
77531,391.07843
77532,138.46136
77533,93.35387
77534,66.431
77535,141.50414
77536,402.8866
77537,268.61508
77538,192.41704
77539,400.8265
77540,139.87987
77541,92.567856
77542,65.76935
77543,142.40308
77544,380.4395
77545,256.5913
77546,189.07683
77547,380.76572
77548,135.4009
77549,92.013725
77550,66.126854
77551,139.775
77552,375.93964
77553,251.7789
77554,190.5365
77555,377.7097
77556,138.96007
77557,92.77467
77558,67.86242
77559,142.54959
77560,372.1007
77561,247.92303
77562,182.97563
77563,372.03796
77564,130.34122
77565,87.128914
77566,63.022465
77567,135.32448
77568,435.92694
77569,293.21408
77570,213.52748
77571,439.87155
77572,150.54462
77573,100.87066
77574,72.21234
77575,156.56906
77576,431.9828
77577,295.7771
77578,209.84093
77579,429.64737
77580,152.28455
77581,102.8108
77582,71.69614
77583,154.74976
77584,437.19376
77585,299.34424
77586,214.57603
77587,440.24945
77588,152.78014
77589,103.747795
77590,73.402306
77591,157.22368
77592,414.10788
77593,285.2661
77594,204.84932
77595,415.51315
77596,148.75839
77597,101.04585
77598,71.6595
77599,152.38779
77600,408.31528
77601,281.52716
77602,205.59084
77603,410.3665
77604,151.20955
77605,100.83647
77606,73.87252
77607,153.95747
77608,405.74567
77609,275.31467
77610,198.72615
77611,406.23752
77612,142.78667
77613,95.805
77614,68.12541
77615,147.261
77616,448.73343
77617,306.38882
77618,220.1296
77619,451.2805
77620,158.28001
77621,106.364426
77622,74.77089
77623,162.91809
77624,445.45825
77625,310.6938
77626,217.2914
77627,442.7436
77628,158.43855
77629,109.65821
77630,74.95835
77631,160.9893
77632,451.16766
77633,316.778
77634,222.25114
77635,455.28696
77636,157.3861
77637,111.38366
77638,75.662865
77639,163.2741
77640,426.63315
77641,298.5942
77642,210.98378
77643,427.1961
77644,155.77728
77645,108.311775
77646,74.6154
77647,159.16483
77648,418.71335
77649,292.9831
77650,210.49982
77651,419.66907
77652,156.5004
77653,107.346016
77654,75.67765
77655,158.87062
77656,417.63885
77657,288.23077
77658,204.95107
77659,417.18658
77660,148.8831
77661,102.43365
77662,70.70861
77663,153.08963
77664,387.7574
77665,269.54684
77666,191.36554
77667,393.7077
77668,134.69977
77669,91.46165
77670,64.257126
77671,139.82501
77672,380.92557
77673,267.58463
77674,189.58089
77675,385.8769
77676,135.15254
77677,93.085686
77678,64.57614
77679,140.20561
77680,385.8783
77681,271.09546
77682,188.55591
77683,391.4333
77684,133.94728
77685,93.658585
77686,62.90249
77687,139.07518
77688,367.0696
77689,264.1166
77690,186.08635
77691,375.0327
77692,132.95874
77693,93.60226
77694,65.29189
77695,138.74915
77696,363.7618
77697,264.8569
77698,187.78183
77699,374.74115
77700,136.26765
77701,97.27148
77702,67.11087
77703,141.86772
77704,358.9947
77705,254.14513
77706,180.64172
77707,366.90466
77708,127.060036
77709,88.25985
77710,61.86982
77711,133.70863
77712,385.86707
77713,269.08163
77714,190.37395
77715,392.29758
77716,133.51456
77717,90.86551
77718,63.577713
77719,138.66693
77720,379.71628
77721,267.1144
77722,188.48038
77723,385.1125
77724,133.79579
77725,92.42011
77726,63.806557
77727,139.17284
77728,383.95993
77729,270.9589
77730,187.40022
77731,389.99362
77732,132.76775
77733,93.06485
77734,62.271492
77735,137.99928
77736,366.27893
77737,264.19913
77738,185.69127
77739,374.8027
77740,132.22523
77741,93.28987
77742,64.97628
77743,138.24329
77744,363.0543
77745,264.8951
77746,187.43593
77747,374.84656
77748,135.18784
77749,96.41456
77750,66.48358
77751,141.48683
77752,358.4202
77753,254.32234
77754,180.31017
77755,366.75375
77756,126.48938
77757,88.13336
77758,61.59943
77759,133.3481
77760,382.32254
77761,266.79816
77762,187.64073
77763,388.4521
77764,131.77908
77765,89.45583
77766,62.6417
77767,137.04675
77768,378.93787
77769,266.3295
77770,187.70815
77771,383.75046
77772,132.75888
77773,91.67392
77774,63.26588
77775,137.98354
77776,381.18762
77777,268.48492
77778,185.34457
77779,386.89548
77780,131.38681
77781,91.02568
77782,61.67252
77783,136.4119
77784,365.14542
77785,262.72385
77786,184.34814
77787,373.4028
77788,130.00424
77789,91.23375
77790,63.452427
77791,135.89627
77792,362.30914
77793,264.53787
77794,186.41472
77795,373.77243
77796,134.13766
77797,95.83299
77798,66.065834
77799,140.53387
77800,357.63336
77801,253.55855
77802,179.65018
77803,365.75403
77804,125.3726
77805,87.34227
77806,61.268917
77807,132.26337
77808,375.3062
77809,263.95404
77810,184.53079
77811,383.81992
77812,128.4806
77813,88.613304
77814,60.814777
77815,135.07518
77816,377.2804
77817,265.8871
77818,186.72702
77819,383.39832
77820,131.58853
77821,91.19611
77822,62.587486
77823,137.72958
77824,379.66736
77825,268.73407
77826,183.54213
77827,385.80026
77828,130.15926
77829,91.395256
77830,60.72596
77831,135.96715
77832,363.36383
77833,260.62457
77834,182.94717
77835,372.74136
77836,127.78858
77837,89.65557
77838,61.93559
77839,134.70337
77840,361.47775
77841,264.9127
77842,185.46301
77843,373.50964
77844,133.30727
77845,95.67821
77846,64.760124
77847,140.012
77848,356.12418
77849,253.11708
77850,178.59798
77851,365.40057
77852,124.09753
77853,86.914635
77854,60.523037
77855,131.94781
77856,390.19168
77857,277.31323
77858,193.76779
77859,405.9253
77860,131.78969
77861,94.40425
77862,63.796047
77863,142.5839
77864,389.9147
77865,278.03192
77866,195.0665
77867,399.17297
77868,136.04248
77869,95.77091
77870,65.59831
77871,143.25562
77872,394.03604
