row_id,num_sold
76773,72.482315
76774,57.751045
76775,119.56112
76776,355.7705
76777,213.69899
76778,165.13737
76779,348.7967
76780,119.42244
76781,70.66692
76782,55.50429
76783,116.078766
76784,355.9591
76785,217.6891
76786,172.28891
76787,354.3786
76788,122.65738
76789,73.66694
76790,58.81281
76791,119.90138
76792,350.59018
76793,216.6245
76794,170.90855
76795,342.31638
76796,122.74744
76797,75.46085
76798,60.309505
76799,118.98314
76800,361.64615
76801,209.19034
76802,165.30836
76803,351.95352
76804,116.555756
76805,64.824234
76806,50.60738
76807,113.75748
76808,363.42618
76809,215.81702
76810,168.9079
76811,357.06018
76812,123.29972
76813,72.39656
76814,57.144318
76815,119.64793
76816,359.3751
76817,206.33499
76818,159.36824
76819,348.39676
76820,122.381615
76821,70.70183
76822,56.005875
76823,117.78063
76824,353.75937
76825,211.68771
76826,163.15646
76827,346.78555
76828,117.7778
76829,69.43546
76830,54.02904
76831,114.44197
76832,353.5982
76833,215.32822
76834,170.2522
76835,352.0177
76836,120.44673
76837,71.45631
76838,56.70939
76839,117.69075
76840,348.2552
76841,214.28954
76842,168.89777
76843,339.98138
76844,120.562744
76845,73.27615
76846,58.232014
76847,116.79844
76848,374.2956
76849,219.18669
76850,168.69502
76851,372.43317
76852,122.23155
76853,68.769356
76854,51.8958
76855,122.60451
76856,380.9857
76857,232.86046
76858,175.46132
76859,380.89987
76860,129.75041
76861,76.66696
76862,58.26154
76863,127.64941
76864,373.9502
76865,219.77213
76866,162.76424
76867,370.85477
76868,126.524925
76869,73.05489
76870,55.58832
76871,124.82361
76872,374.9622
76873,232.32607
76874,173.9931
76875,375.057
76876,123.97679
76877,73.656075
76878,55.69561
76879,123.05067
76880,369.87714
76881,234.97517
76882,180.91583
76883,375.0542
76884,125.90269
76885,76.74695
76886,58.99964
76887,125.66466
76888,368.17914
76889,234.00372
76890,179.68498
76891,366.97397
76892,127.319595
76893,78.26622
76894,60.45639
76895,125.96496
76896,410.96158
76897,248.67148
76898,185.56723
76899,410.69617
76900,137.10481
76901,80.43432
76902,58.163273
76903,136.55016
76904,413.6512
76905,260.28165
76906,194.5598
76907,417.71518
76908,142.04858
76909,86.916954
76910,64.33902
76911,140.46338
76912,408.51675
76913,246.60678
76914,186.57967
76915,407.85196
76916,137.75665
76917,81.23789
76918,60.689384
76919,136.3273
76920,404.8004
76921,253.26581
76922,189.12384
76923,406.6762
76924,135.27026
76925,83.0101
76926,61.279133
76927,134.75081
76928,400.87747
76929,257.04556
76930,191.68916
76931,408.4106
76932,138.30098
76933,85.54611
76934,63.33258
76935,138.70218
76936,400.4366
76937,257.58047
76938,197.1537
76939,401.38245
76940,139.42657
76941,87.82488
76942,66.11698
76943,138.3364
76944,419.53528
76945,257.93677
76946,192.17766
76947,419.93222
76948,145.91873
76949,87.61901
76950,63.518375
76951,144.30772
76952,433.60422
76953,275.87558
76954,205.81786
76955,434.61624
76956,151.79442
76957,94.649635
76958,69.843506
76959,148.40813
76960,429.55014
76961,263.17496
76962,199.01009
76963,426.04608
76964,144.66628
76965,88.016464
76966,64.65938
76967,142.74745
76968,421.16733
76969,264.12283
76970,195.14532
76971,419.15872
76972,141.72522
76973,88.56922
76974,63.863796
76975,140.15073
76976,408.96045
76977,264.0354
76978,196.92003
76979,415.0207
76980,142.6277
76981,90.97931
76982,66.6046
76983,142.78807
76984,414.71585
76985,267.26932
76986,202.61232
76987,412.69666
76988,145.68529
76989,93.50314
76990,68.80533
76991,143.82278
76992,361.38934
76993,218.46608
76994,171.58495
76995,366.25314
76996,124.47097
76997,72.24992
76998,55.14654
76999,123.48171
77000,359.85733
77001,222.90533
77002,172.27068
77003,368.6591
77004,124.32206
77005,74.797356
77006,58.55657
77007,124.09447
77008,366.2291
77009,222.99437
77010,168.3555
77011,370.26465
77012,123.49717
77013,72.49161
77014,56.259167
77015,121.84294
77016,351.2184
77017,215.74246
77018,163.45006
77019,355.91885
77020,119.25372
77021,70.67717
77022,52.800823
77023,117.916916
77024,350.85486
77025,218.90701
77026,170.66168
77027,361.7183
77028,120.86203
77029,72.003235
77030,54.253525
77031,120.53224
77032,348.07755
77033,220.92572
77034,171.47324
77035,351.84802
77036,123.0734
77037,75.34903
77038,57.302082
77039,121.16585
77040,370.46213
77041,227.16238
77042,174.98134
77043,371.6732
77044,129.56166
77045,77.2183
77046,57.0665
77047,127.33134
77048,366.085
77049,229.01588
77050,173.4872
77051,371.63153
77052,128.52742
77053,78.86561
77054,59.7313
77055,126.93093
77056,374.51877
77057,232.7744
77058,173.32579
77059,377.05835
77060,128.69382
77061,77.493744
77062,58.70306
77063,126.01617
77064,351.4578
77065,219.25883
77066,163.75786
77067,356.34396
77068,119.31372
77069,71.73032
77070,52.80276
77071,118.03605
77072,350.71057
77073,221.82788
77074,170.33328
77075,361.63095
77076,120.34635
77077,72.47201
77078,53.630394
77079,120.15012
77080,348.9345
77081,224.77336
77082,172.07161
77083,352.6875
77084,123.55895
77085,76.744606
77086,57.60574
77087,121.71053
77088,370.46213
77089,227.16238
77090,174.98134
77091,371.6732
77092,129.56166
77093,77.2183
77094,57.0665
77095,127.33134
77096,366.085
77097,229.01588
77098,171.87634
77099,371.63153
77100,128.64532
77101,78.983505
77102,59.663345
77103,127.04883
77104,374.51877
77105,232.7744
77106,173.32579
77107,377.05835
77108,128.69382
77109,77.493744
77110,58.70306
77111,126.01617
77112,353.66544
77113,220.5618
77114,165.06082
77115,357.64688
77116,119.6461
77117,71.93133
77118,52.96957
77119,118.261154
77120,350.71057
77121,221.82788
77122,170.33328
77123,361.63095
77124,120.34635
77125,72.47201
77126,53.630394
77127,120.15012
77128,348.9345
77129,224.77336
77130,172.07161
77131,352.6875
77132,123.55895
77133,76.744606
77134,57.60574
77135,121.71053
77136,370.049
77137,227.46039
77138,175.45721
77139,372.14905
77140,128.93793
77141,77.51629
77142,57.33176
77143,127.59659
77144,366.26678
77145,229.19771
77146,172.05817
77147,371.81332
77148,128.82715
77149,79.16531
77150,59.845158
77151,127.23064
77152,374.70056
77153,232.95622
77154,173.50761
77155,377.24014
77156,128.87564
77157,77.67555
77158,58.884872
77159,126.197975
77160,352.19058
77161,220.21046
77162,165.1184
77163,357.07675
77164,119.70406
77165,72.71306
77166,53.421932
77167,118.418724
77168,350.89236
77169,222.0097
77170,170.5151
77171,361.81274
77172,120.52816
77173,72.65382
77174,53.812206
77175,120.33193
77176,349.1163
77177,224.95518
77178,172.25343
77179,352.8693
77180,123.74076
77181,76.926414
77182,57.78755
77183,121.89234
77184,386.0421
77185,238.57495
77186,179.4324
77187,387.99237
77188,134.09096
77189,81.631165
77190,59.31128
77191,135.03088
77192,387.61478
77193,247.97408
77194,179.66576
77195,391.21625
77196,135.45848
77197,84.171745
77198,62.297516
77199,134.27744
77200,392.70172
77201,247.17351
77202,177.3293
77203,394.89896
77204,132.57845
77205,80.03539
77206,58.995518
77207,131.6653
77208,380.61453
77209,243.82217
77210,178.61322
77211,382.74213
77212,126.93993
77213,78.34008
77214,57.05585
77215,126.85132
77216,371.38312
77217,242.95363
77218,182.12115
77219,380.5668
77220,126.32943
77221,78.467995
77222,57.14742
77223,127.2468
77224,372.85248
77225,245.83589
77226,183.85248
77227,375.44885
77228,130.44324
77229,82.30945
77230,60.926323
77231,129.86923
77232,415.36588
77233,260.98315
77234,190.21576
77235,418.15656
77236,142.3205
77237,88.97409
77238,62.364204
77239,143.5589
77240,414.67468
77241,268.96548
77242,193.68855
77243,420.4741
77244,143.42989
77245,90.39177
77246,65.29919
77247,142.17491
77248,419.009
77249,264.13242
77250,192.59737
77251,420.99814
77252,138.8781
77253,83.97201
77254,61.161785
77255,137.82701
77256,404.49976
77257,259.30368
77258,190.89198
77259,407.761
77260,135.63576
77261,85.28578
77262,62.645527
77263,135.24304
77264,400.95154
77265,262.33493
77266,190.46461
77267,409.3201
77268,138.35858
77269,86.80454
77270,62.329323
77271,138.72627
77272,401.32275
77273,264.28894
77274,197.34816
77275,403.71103
77276,140.01724
77277,90.02818
77278,66.058586
77279,139.30533
77280,429.54333
77281,274.71277
77282,199.9438
77283,433.99738
77284,152.38445
77285,96.81205
77286,67.74285
77287,152.43877
77288,430.96643
77289,283.69424
77290,203.10155
77291,436.66638
77292,151.14127
77293,97.76477
77294,70.5798
77295,150.23251
77296,435.32776
77297,278.11902
77298,202.48634
77299,437.33124
77300,144.13934
77301,89.43904
77302,64.24215
77303,143.23834
77304,417.18253
77305,268.70813
77306,195.49478
77307,419.51184
77308,141.7568
77309,90.526344
77310,65.32685
77311,140.62709
77312,411.04736
77313,270.9002
77314,196.84734
77315,419.55954
77316,144.82217
77317,93.16789
77318,65.85608
77319,144.7053
77320,411.91415
77321,272.5214
77322,201.39104
77323,414.2899
77324,145.87788
77325,95.293434
77326,68.75582
77327,144.68141
77328,361.92767
77329,227.22449
77330,168.60275
77331,365.8278
77332,122.55812
77333,73.24218
77334,52.51927
77335,123.237625
77336,361.18286
77337,231.98311
77338,167.75519
77339,368.06738
77340,126.12057
77341,79.19835
77342,57.776115
77343,125.516815
77344,366.78973
77345,231.78043
77346,166.30434
77347,370.3625
77348,123.34974
77349,74.78441
77350,54.495888
77351,122.05494
77352,347.09705
77353,221.93756
77354,161.23273
77355,352.86172
77356,117.43443
77357,72.3753
77358,53.109295
77359,116.99409
77360,350.40564
77361,226.95047
77362,169.45595
77363,361.08264
77364,121.06458
77365,74.734406
77366,54.15516
77367,120.92434
77368,346.26627
77369,228.47554
77370,169.77385
77371,350.71878
77372,122.293915
77373,77.62064
77374,57.011448
77375,121.3657
77376,371.6549
77377,237.51085
77378,174.28001
77379,375.60193
77380,127.69473
77381,79.05573
77382,56.054
77383,127.78333
77384,368.69934
77385,243.581
77386,176.07231
77387,376.2515
77388,130.81676
77389,85.15562
77390,62.26588
77391,129.8213
77392,372.54926
77393,240.86134
77394,171.43271
77395,376.36914
77396,128.89882
77397,81.06909
77398,59.148956
77399,127.08282
77400,360.56372
77401,238.95709
77402,172.4031
77403,366.99344
77404,125.01946
77405,80.05538
77406,59.44707
77407,123.92503
77408,359.54416
77409,241.26036
77410,178.82942
77411,371.34946
77412,127.02983
77413,81.94465
77414,59.903435
77415,126.8731
77416,352.69318
77417,238.9946
77418,176.32048
77419,358.1587
77420,126.39284
77421,82.73259
77422,60.718388
77423,125.21632
77424,371.5697
77425,237.51703
77426,173.77077
77427,375.6081
77428,127.60057
77429,80.2692
77430,55.99712
77431,127.760025
77432,368.61414
77433,245.56773
77434,176.07222
77435,376.2254
77436,130.83632
77437,85.84675
77438,62.308624
77439,129.87947
77440,372.41992
77441,240.79118
77442,171.3885
77443,376.29892
77444,128.83206
77445,81.67391
77446,59.105385
77447,127.05466
77448,361.3738
77449,240.02411
77450,173.89546
77451,368.08478
77452,125.472084
77453,81.39378
77454,60.14351
77455,124.65892
77456,359.45895
77457,241.23431
77458,178.82933
77459,371.32336
77460,127.04937
77461,82.63578
77462,59.94618
77463,126.93125
77464,352.60797
77465,238.96855
77466,176.32039
77467,358.1326
77468,126.41238
77469,83.42372
77470,60.76113
77471,125.274475
77472,373.4736
77473,238.01186
77474,174.77542
77475,378.21512
77476,128.94907
77477,82.01326
77478,57.025955
77479,130.12863
77480,371.71686
77481,246.67781
77482,177.69212
77483,379.44772
77484,132.00183
77485,86.50203
77486,62.713593
77487,131.6243
77488,376.31723
77489,253.48012
77490,179.93246
77491,386.64368
77492,130.16147
77493,85.1699
77494,61.5503
77495,130.80742
77496,363.10538
77497,240.52956
77498,173.63823
77499,370.6782
77500,128.66109
77501,84.357704
77502,59.63969
77503,128.45572
77504,355.88168
77505,238.58786
77506,177.38503
77507,370.15747
77508,126.84724
77509,82.54163
77510,59.97382
77511,127.09347
77512,354.88867
77513,239.8724
77514,177.73407
77515,361.14868
77516,127.317566
77517,83.875275
77518,60.90576
77519,126.75883
77520,392.12286
77521,249.81567
77522,181.94124
77523,397.59256
77524,135.38654
77525,88.21419
77526,60.52774
77527,139.47711
77528,398.1031
77529,267.9505
77530,191.41212
77531,404.90457
77532,139.7085
77533,93.02315
77534,66.36427
77535,140.51398
77536,399.32202
77537,270.95258
77538,189.26353
77539,410.3218
77540,137.3332
77541,92.67351
77542,65.95169
77543,141.0242
77544,395.60223
77545,268.42926
77546,191.65916
77547,403.38287
77548,137.22649
77549,92.142746
77550,63.640556
77551,139.06303
77552,386.03693
77553,265.5175
77554,196.87878
77555,398.36548
77556,134.26979
77557,90.616005
77558,64.69851
77559,137.06194
77560,382.83096
77561,263.21045
77562,194.31265
77563,388.95004
77564,134.9336
77565,90.92263
77566,65.26686
77567,136.41678
77568,434.79807
77569,281.44144
77570,202.5461
77571,434.81308
77572,148.66321
77573,99.0573
77574,68.09699
77575,152.4855
77576,433.01712
77577,296.33276
77578,213.16986
77579,442.08997
77580,151.70638
77581,102.72479
77582,73.27423
77583,152.68604
77584,436.83163
77585,298.73456
77586,214.70563
77587,447.49368
77588,148.04695
77589,100.76911
77590,72.49358
77591,151.85104
77592,430.71545
77593,293.09464
77594,211.20815
77595,438.10687
77596,149.38342
77597,102.09846
77598,71.23934
77599,151.24217
77600,419.8558
77601,300.30197
77602,209.52716
77603,431.88483
77604,147.08543
77605,99.856285
77606,70.9854
77607,149.95123
77608,417.94528
77609,287.9284
77610,213.86163
77611,423.72662
77612,147.05219
77613,100.930916
77614,72.86565
77615,148.6485
77616,445.59097
77617,291.4736
77618,209.0787
77619,447.39468
77620,155.38889
77621,104.6358
77622,70.58553
77623,158.48912
77624,445.18912
77625,307.28436
77626,219.34198
77627,455.03192
77628,155.75644
77629,107.50006
77630,75.58064
77631,157.61761
77632,449.0486
77633,308.9367
77634,221.27515
77635,460.4806
77636,150.74678
77637,104.74853
77638,73.418655
77639,155.15797
77640,438.65738
77641,298.1024
77642,211.92287
77643,445.89932
77644,153.27104
77645,106.243034
77646,71.85023
77647,154.91344
77648,425.88113
77649,304.98477
77650,212.59445
77651,438.68008
77652,150.55975
77653,109.23923
77654,72.05994
77655,153.49191
77656,424.4662
77657,292.4345
77658,214.68019
77659,431.01743
77660,149.33888
77661,103.78995
77662,72.525986
77663,151.00156
77664,391.24298
77665,264.84122
77666,189.70169
77667,394.56018
77668,135.22232
77669,91.14932
77670,61.911964
77671,138.65128
77672,382.56946
77673,265.07513
77674,185.60971
77675,391.07556
77676,136.93605
77677,92.78789
77678,65.10974
77679,137.01042
77680,386.30637
77681,270.88483
77682,186.10776
77683,397.4128
77684,134.67566
77685,92.37808
77686,64.50603
77687,136.83838
77688,383.49622
77689,267.85458
77690,187.9016
77691,391.69696
77692,138.21143
77693,94.748535
77694,64.76753
77695,138.51674
77696,374.0142
77697,269.18857
77698,188.71146
77699,387.11212
77700,133.93747
77701,94.486145
77702,63.663116
77703,135.08232
77704,367.837
77705,259.70444
77706,186.59236
77707,374.3762
77708,133.70885
77709,91.50454
77710,64.68145
77711,133.65295
77712,390.4418
77713,263.99472
77714,188.82759
77715,393.68265
77716,134.51825
77717,90.5025
77718,61.285057
77719,137.97339
77720,381.52838
77721,264.07565
77722,185.0653
77723,390.04504
77724,136.25574
77725,92.1492
77726,64.443535
77727,136.34067
77728,386.08246
77729,269.958
77730,185.18092
77731,396.486
77732,134.68114
77733,91.783134
77734,63.911083
77735,136.24347
77736,382.69504
77737,267.0081
77738,189.30232
77739,390.81943
77740,137.38814
77741,94.13828
77742,66.40459
77743,137.87543
77744,373.213
77745,268.34207
77746,187.83736
77747,386.2346
77748,133.2603
77749,93.86623
77750,63.015686
77751,134.43134
77752,367.03583
77753,258.85794
77754,185.71826
77755,373.49866
77756,133.03168
77757,90.88462
77758,64.034004
77759,133.00197
77760,386.69766
77761,259.85168
77762,184.88612
77763,389.5396
77764,131.68875
77765,87.38209
77766,58.16465
77767,134.85295
77768,378.6344
77769,261.0726
77770,182.1627
77771,387.042
77772,134.03242
77773,89.81675
77774,62.111065
77775,134.00826
77776,382.51736
77777,266.2187
77778,181.80968
77779,392.74667
77780,131.94997
77781,88.98571
77782,61.113655
77783,133.44604
77784,378.7384
77785,262.87723
77786,185.62076
77787,386.68857
77788,132.78755
77789,89.32553
77790,62.647766
77791,133.06273
77792,369.77542
77793,264.73026
77794,184.3259
77795,382.62277
77796,130.73737
77797,91.27703
77798,60.426517
77799,131.84215
77800,363.59824
77801,255.24644
77802,182.2068
77803,369.88684
77804,130.50874
77805,88.295425
77806,61.444817
77807,130.41278
77808,384.93054
77809,259.68295
77810,183.98543
77811,388.63895
77812,130.5374
77813,87.213356
77814,57.879673
77815,134.568
77816,377.84253
77817,261.01266
77818,181.37082
77819,386.25012
77820,133.85626
77821,89.756836
77822,61.934902
77823,133.83209
77824,381.6167
77825,266.98456
77826,181.8436
77827,392.7806
77828,131.665
77829,89.75158
77830,61.763283
77831,134.09569
77832,373.8385
77833,258.70926
77834,182.62839
77835,381.78867
77836,130.7704
77837,87.82999
77838,62.0732
77839,131.04555
77840,369.0435
77841,264.73026
77842,183.59393
77843,381.89084
77844,130.62114
77845,91.27703
77846,60.310276
77847,131.72592
77848,362.69757
77849,255.07771
77850,181.3061
77851,368.98618
77852,130.22377
77853,88.12669
77854,61.15984
77855,130.12778
77856,403.44946
77857,271.34048
77858,191.6789
77859,408.84543
77860,134.82793
77861,92.53609
77862,59.832172
77863,142.61975
77864,397.69446
77865,276.73285
77866,190.0237
77867,407.10605
77868,138.13431
77869,94.861885
77870,64.29834
77871,141.11731
77872,402.30127
77873,283.28354
77874,191.31772
77875,416.0719
77876,137.20952
77877,97.21213
77878,66.165794
77879,143.99637
77880,395.94046
77881,277.3103
77882,191.59267
77883,405.68307
77884,134.2932
77885,92.749565
77886,62.271984
77887,138.43451
77888,387.31174
